3699,7398,-3699,1,0.836056376919303,1
3701,7402,-3701,1,0.34330009903676895,1
3703,7406,-3703,1,0.16761043359740935,1
3705,7410,-3705,1,0.8887705972547572,1
3706,7412,-3706,1,0.7446336195749635,1
3712,7424,-3712,1,0.91253955522992,1
3713,7426,-3713,1,0.20164297123485575,1
3717,7434,-3717,1,0.4842111694872937,1
3722,7444,-3722,1,0.4968100411173112,1
3724,7448,-3724,1,0.6735356087341958,1
3727,7454,-3727,1,0.27943893044959534,1
3730,7460,-3730,1,0.7252064370696625,1
3731,7462,-3731,1,0.8100177362652493,1
3733,7466,-3733,1,0.2743388699779534,1
3734,7468,-3734,1,0.3815120850880189,1
3735,7470,-3735,1,0.7597055094532333,1
3736,7472,-3736,1,0.6225891571572877,1
3737,7474,-3737,1,0.8311597902111132,1
3740,7480,-3740,1,0.9727625100008069,1
3745,7490,-3745,1,0.16416925982128283,1
3747,7494,-3747,1,0.36988319755912136,1
3751,7502,-3751,1,0.02584494916529745,1
3753,7506,-3753,1,0.8959651561021762,1
3757,7514,-3757,1,0.20262757470402926,1
3758,7516,-3758,1,0.5726146531001912,1
3759,7518,-3759,1,0.5584057636675627,1
3767,7534,-3767,1,0.27249765272488957,1
3768,7536,-3768,1,0.11443324239493691,1
3775,7550,-3775,1,0.24216635867324177,1
3778,7556,-3778,1,0.21647485597483185,1
3779,7558,-3779,1,0.8101223839590829,1
3780,7560,-3780,1,0.995215075296192,1
3783,7566,-3783,1,0.43933746319532074,1
3785,7570,-3785,1,0.07089304797777729,1
3788,7576,-3788,1,0.6445504842281065,1
3791,7582,-3791,1,0.7319149675504466,1
3798,7596,-3798,1,0.9074775691562104,1
3800,7600,-3800,1,0.10072339777764028,1
3801,7602,-3801,1,0.28213279000316827,1
3806,7612,-3806,1,0.24096467161926338,1
3808,7616,-3808,1,0.4835533231867535,1
3813,7626,-3813,1,0.46765731540770106,1
3814,7628,-3814,1,0.9298058248405633,1
3817,7634,-3817,1,0.45672119196241556,1
3819,7638,-3819,1,0.22145519275004666,1
3821,7642,-3821,1,0.3380732997408328,1
3823,7646,-3823,1,0.21731673854871458,1
3827,7654,-3827,1,0.4328309087087616,1
3829,7658,-3829,1,0.40940380434908397,1
3830,7660,-3830,1,0.9250563195437844,1
3831,7662,-3831,1,0.10878778443046222,1
3838,7676,-3838,1,0.2578871233908727,1
3839,7678,-3839,1,0.14762494754817368,1
3848,7696,-3848,1,0.6769726737897521,1
3857,7714,-3857,1,0.2555426171870977,1
3864,7728,-3864,1,0.6312395101338046,1
3867,7734,-3867,1,0.6156167820207123,1
3873,7746,-3873,1,0.03416454070198205,1
3874,7748,-3874,1,0.7260826526279435,1
3880,7760,-3880,1,0.1994118817454028,1
3888,7776,-3888,1,0.7465168587873773,1
3890,7780,-3890,1,0.6118012416557912,1
3894,7788,-3894,1,0.6649626515103615,1
3896,7792,-3896,1,0.5618277657820825,1
3899,7798,-3899,1,0.7710899161453814,1
3902,7804,-3902,1,0.06884934485555805,1
3903,7806,-3903,1,0.7093765889467816,1
3904,7808,-3904,1,0.38662560987211914,1
3907,7814,-3907,1,0.8893442458906238,1
3908,7816,-3908,1,0.6809524934749099,1
3910,7820,-3910,1,0.5224161256280739,1
3913,7826,-3913,1,0.5471954132801445,1
3914,7828,-3914,1,0.27375837925764956,1
3925,7850,-3925,1,0.4347670421559381,1
3929,7858,-3929,1,0.8137356419260628,1
3933,7866,-3933,1,0.20978555192454573,1
3935,7870,-3935,1,0.14087696416124185,1
3937,7874,-3937,1,0.8030033701181692,1
3946,7892,-3946,1,0.7101756028914149,1
3950,7900,-3950,1,0.1587002084690835,1
3952,7904,-3952,1,0.27716823923123224,1
3955,7910,-3955,1,0.55274185311402,1
3957,7914,-3957,1,0.6136324648048553,1
3965,7930,-3965,1,0.10731913009242744,1
3967,7934,-3967,1,0.15469194166678868,1
3969,7938,-3969,1,0.6123054893854092,1
3973,7946,-3973,1,0.010529236716145696,1
3974,7948,-3974,1,0.7780784870686789,1
3976,7952,-3976,1,0.6687145966185888,1
3977,7954,-3977,1,0.9149256821992887,1
3978,7956,-3978,1,0.7612825959266137,1
3983,7966,-3983,1,0.9835554663748932,1
3984,7968,-3984,1,0.8762004816683848,1
3986,7972,-3986,1,0.7908684683348489,1
3988,7976,-3988,1,0.3196521357001001,1
3991,7982,-3991,1,0.1500820322479024,1
3993,7986,-3993,1,0.8231345309514488,1
3997,7994,-3997,1,0.9528845789063731,1
4000,8000,-4000,1,0.4481396561474784,1
4002,8004,-4002,1,0.09577125464081326,1
4003,8006,-4003,1,0.6881061162160206,1
4014,8028,-4014,1,0.5675154858796885,1
4016,8032,-4016,1,0.6275078991569176,1
4020,8040,-4020,1,0.805765934577098,1
4022,8044,-4022,1,0.5456722441277331,1
4023,8046,-4023,1,0.4480189263025157,1
4024,8048,-4024,1,0.756634814995877,1
4028,8056,-4028,1,0.608176056709949,1
4031,8062,-4031,1,0.8469220506001308,1
4041,8082,-4041,1,0.24781579290549405,1
4048,8096,-4048,1,0.11496184594203962,1
4050,8100,-4050,1,0.7446922284038805,1
4051,8102,-4051,1,0.15422290604385547,1
4052,8104,-4052,1,0.2868738937200017,1
4065,8130,-4065,1,0.8385668912687427,1
4071,8142,-4071,1,0.8121406012021588,1
4072,8144,-4072,1,0.7088740862981405,1
4076,8152,-4076,1,0.7505753773087939,1
4078,8156,-4078,1,0.7958608148604464,1
4083,8166,-4083,1,0.10260266114012007,1
4086,8172,-4086,1,0.8108198422628917,1
4092,8184,-4092,1,0.06582302951129915,1
4098,8196,-4098,1,0.9825777536622946,1
4102,8204,-4102,1,0.7043400109306243,1
4103,8206,-4103,1,0.23250517850265273,1
4105,8210,-4105,1,0.717004890388303,1
4107,8214,-4107,1,0.7875219043259666,1
4108,8216,-4108,1,0.9022713229889836,1
4109,8218,-4109,1,0.24741615520934712,1
4110,8220,-4110,1,0.1067935301185372,1
4114,8228,-4114,1,0.23232532117099491,1
4115,8230,-4115,1,0.550562094285509,1
4116,8232,-4116,1,0.680749097498109,1
4118,8236,-4118,1,0.05501073042435645,1
4120,8240,-4120,1,0.6443632129125918,1
4122,8244,-4122,1,0.543611147381197,1
4125,8250,-4125,1,0.5491833345356736,1
4128,8256,-4128,1,0.5954435148570053,1
4129,8258,-4129,1,0.29096382535959464,1
4131,8262,-4131,1,0.1651997706979237,1
4135,8270,-4135,1,0.6984474212311534,1
4136,8272,-4136,1,0.3438831104643162,1
4139,8278,-4139,1,0.9428439885529164,1
4142,8284,-4142,1,0.5648382983401028,1
4143,8286,-4143,1,0.4854256099476879,1
4145,8290,-4145,1,0.5727590440038446,1
4146,8292,-4146,1,0.1439270767724028,1
4150,8300,-4150,1,0.5809373030678758,1
4152,8304,-4152,1,0.10099003824948727,1
4156,8312,-4156,1,0.32001387256520764,1
4157,8314,-4157,1,0.16362324414392648,1
4161,8322,-4161,1,0.9432388618808689,1
4165,8330,-4165,1,0.6675310978867045,1
4166,8332,-4166,1,0.8738470069774004,1
4170,8340,-4170,1,0.36830856405297363,1
4174,8348,-4174,1,0.7975235559012885,1
4176,8352,-4176,1,0.36222589631149615,1
4177,8354,-4177,1,0.6370911017310243,1
4182,8364,-4182,1,0.47041552236327466,1
4185,8370,-4185,1,0.748918581062207,1
4190,8380,-4190,1,0.35413647138642,1
4193,8386,-4193,1,0.9269774585387605,1
4195,8390,-4195,1,0.07573075505725113,1
4196,8392,-4196,1,0.48617730544198823,1
4197,8394,-4197,1,0.6370959844515576,1
4201,8402,-4201,1,0.8925944093142364,1
4206,8412,-4206,1,0.24581325363813522,1
4208,8416,-4208,1,0.11493011359619743,1
4216,8432,-4216,1,0.5887025431021642,1
4217,8434,-4217,1,0.4570650990167472,1
4218,8436,-4218,1,0.8832628596141344,1
4220,8440,-4220,1,0.1383089586893812,1
4223,8446,-4223,1,0.8398207253699232,1
4227,8454,-4227,1,0.5203780020061223,1
4230,8460,-4230,1,0.37773366604574643,1
4231,8462,-4231,1,0.6320396345276178,1
4234,8468,-4234,1,0.4900721335737299,1
4235,8470,-4235,1,0.2888059527699043,1
4237,8474,-4237,1,0.5714434219778372,1
4238,8476,-4238,1,0.6489721080512294,1
4243,8486,-4243,1,0.4798354369232879,1
4246,8492,-4246,1,0.6673448682518905,1
4254,8508,-4254,1,0.5960596239379989,1
4260,8520,-4260,1,0.5329837231005793,1
4261,8522,-4261,1,0.5299296823292649,1
4263,8526,-4263,1,0.08149383324021642,1
4264,8528,-4264,1,0.5534707037423124,1
4267,8534,-4267,1,0.3311083416213336,1
4271,8542,-4271,1,0.07342544191096534,1
4272,8544,-4272,1,0.5509424583062438,1
4279,8558,-4279,1,0.06728112982893608,1
4280,8560,-4280,1,0.47460972614255936,1
4281,8562,-4281,1,0.2694824048960982,1
4282,8564,-4282,1,0.5241219125406078,1
4283,8566,-4283,1,0.9767831830694828,1
4285,8570,-4285,1,0.23572714444307952,1
4286,8572,-4286,1,0.6964500565119637,1
4290,8580,-4290,1,0.9815069157051829,1
4291,8582,-4291,1,0.2220186612482168,1
4292,8584,-4292,1,0.571603360359456,1
4293,8586,-4293,1,0.2888726279750443,1
4295,8590,-4295,1,0.1784971713085982,1
4301,8602,-4301,1,0.2532210687426427,1
4302,8604,-4302,1,0.7726249311490224,1
4303,8606,-4303,1,0.6626552787962448,1
4307,8614,-4307,1,0.1731867544522916,1
4312,8624,-4312,1,0.7836692894317826,1
4314,8628,-4314,1,0.13839307724628047,1
4316,8632,-4316,1,0.7373374943010513,1
4318,8636,-4318,1,0.9508801157739897,1
4320,8640,-4320,1,0.6812374091599159,1
4322,8644,-4322,1,0.4697092778318068,1
4325,8650,-4325,1,0.4949816733821406,1
4331,8662,-4331,1,0.5224711206317125,1
4334,8668,-4334,1,0.5981033200745308,1
4336,8672,-4336,1,0.9835469681328997,1
4340,8680,-4340,1,0.7662459165132934,1
4341,8682,-4341,1,0.6174729559515726,1
4344,8688,-4344,1,0.6766532176363926,1
4345,8690,-4345,1,0.32218246521638505,1
4347,8694,-4347,1,0.029394855340467596,1
4348,8696,-4348,1,0.6795060846298601,1
4357,8714,-4357,1,0.456389548731978,1
4361,8722,-4361,1,0.8857523784445415,1
4362,8724,-4362,1,0.6552038179616763,1
4364,8728,-4364,1,0.04878386233182652,1
4366,8732,-4366,1,0.7491550224486051,1
4367,8734,-4367,1,0.9718588677379096,1
4379,8758,-4379,1,0.37070178375454776,1
4380,8760,-4380,1,0.46110137367751036,1
4381,8762,-4381,1,0.8294683879049212,1
4382,8764,-4382,1,0.03680499510534718,1
4385,8770,-4385,1,0.16133413831124632,1
4386,8772,-4386,1,0.49047030856354457,1
4387,8774,-4387,1,0.8901251306280039,1
4393,8786,-4393,1,0.0243603878600106,1
4394,8788,-4394,1,0.35679336563699904,1
4395,8790,-4395,1,0.9490259493898238,1
4399,8798,-4399,1,0.24831359362663197,1
4402,8804,-4402,1,0.8922437862236693,1
4403,8806,-4403,1,0.38320678901215943,1
4404,8808,-4404,1,0.8777613217296215,1
4414,8828,-4414,1,0.9871297734233425,1
4417,8834,-4417,1,0.42339814217816396,1
4418,8836,-4418,1,0.8208451856077672,1
4420,8840,-4420,1,0.08853611445115372,1
4423,8846,-4423,1,0.3631478515180775,1
4424,8848,-4424,1,0.33229796731596584,1
4427,8854,-4427,1,0.7923882804657291,1
4430,8860,-4430,1,0.08677059054003156,1
4432,8864,-4432,1,0.42849415666154167,1
4439,8878,-4439,1,0.50632393341673,1
4444,8888,-4444,1,0.8194846145478981,1
4448,8896,-4448,1,0.11804470884485341,1
4451,8902,-4451,1,0.7590920004361226,1
4458,8916,-4458,1,0.9786173581238168,1
4459,8918,-4459,1,0.26419889977116773,1
4460,8920,-4460,1,0.8730898733231208,1
4463,8926,-4463,1,0.7508704502730097,1
4465,8930,-4465,1,0.3176161398300854,1
4472,8944,-4472,1,0.2328392751057644,1
4475,8950,-4475,1,0.3557208706289674,1
4476,8952,-4476,1,0.10336326826197495,1
4477,8954,-4477,1,0.9764225871376901,1
4480,8960,-4480,1,0.4638008018248324,1
4481,8962,-4481,1,0.8611869504759904,1
4483,8966,-4483,1,0.36514371472455764,1
4488,8976,-4488,1,0.4888314440866217,1
4489,8978,-4489,1,0.04478263579535868,1
4492,8984,-4492,1,0.7070647802613846,1
4499,8998,-4499,1,0.2849742629348323,1
4502,9004,-4502,1,0.46120367732152545,1
4503,9006,-4503,1,0.92654818354817,1
4504,9008,-4504,1,0.18931285391227026,1
4506,9012,-4506,1,0.8058096590462623,1
4508,9016,-4508,1,0.7886919651384747,1
4509,9018,-4509,1,0.7234139705205415,1
4510,9020,-4510,1,0.9286332691554441,1
4515,9030,-4515,1,0.19074667689628777,1
4516,9032,-4516,1,0.9555312762478066,1
4517,9034,-4517,1,0.41933212340082393,1
4519,9038,-4519,1,0.35452446824295136,1
4522,9044,-4522,1,0.5019847829854359,1
4523,9046,-4523,1,0.41095644907391937,1
4525,9050,-4525,1,0.4356897360726735,1
4526,9052,-4526,1,0.08407498120834112,1
4528,9056,-4528,1,0.2920754327783798,1
4529,9058,-4529,1,0.7226051169681432,1
4537,9074,-4537,1,0.1683628053246079,1
4549,9098,-4549,1,0.240900169291967,1
4550,9100,-4550,1,0.6824056821434273,1
4551,9102,-4551,1,0.14299686126566435,1
4559,9118,-4559,1,0.9609455110901202,1
4562,9124,-4562,1,0.8535880805119704,1
4565,9130,-4565,1,0.7174403324273436,1
4571,9142,-4571,1,0.3148392362372501,1
4573,9146,-4573,1,0.2520807703191874,1
4574,9148,-4574,1,0.08706725701487317,1
4575,9150,-4575,1,0.4204057055707634,1
4580,9160,-4580,1,0.3354119028133393,1
4593,9186,-4593,1,0.32835846537686364,1
4594,9188,-4594,1,0.03353088479555222,1
4597,9194,-4597,1,0.09351211843274487,1
4600,9200,-4600,1,0.7908330841594506,1
4603,9206,-4603,1,0.8881655330656136,1
4604,9208,-4604,1,0.990058458726516,1
4605,9210,-4605,1,0.8468228835941423,1
4608,9216,-4608,1,0.9852498122567512,1
4609,9218,-4609,1,0.28682135676616616,1
4610,9220,-4610,1,0.04992323824385836,1
4611,9222,-4611,1,0.08997743294010152,1
4615,9230,-4615,1,0.7950163050694362,1
4616,9232,-4616,1,0.1266830091947514,1
4618,9236,-4618,1,0.4017303427620047,1
4620,9240,-4620,1,0.32242170789100544,1
4621,9242,-4621,1,0.856399645057354,1
4630,9260,-4630,1,0.9924930772277133,1
4639,9278,-4639,1,0.43306495766894815,1
4642,9284,-4642,1,0.38538668793084374,1
4647,9294,-4647,1,0.6489417973026999,1
4649,9298,-4649,1,0.6893298166606316,1
4657,9314,-4657,1,0.6338658563321115,1
4662,9324,-4662,1,0.10932351208144842,1
4663,9326,-4663,1,0.5901724972606858,1
4664,9328,-4664,1,0.4965080632202501,1
4670,9340,-4670,1,0.48831731895390396,1
4675,9350,-4675,1,0.6349737213886221,1
4678,9356,-4678,1,0.07278216172392626,1
4679,9358,-4679,1,0.1493840846277391,1
4684,9368,-4684,1,0.6645289171352133,1
4689,9378,-4689,1,0.9790618496839433,1
4696,9392,-4696,1,0.9238685023882643,1
4706,9412,-4706,1,0.5543359359021042,1
4708,9416,-4708,1,0.7397157227721104,1
4710,9420,-4710,1,0.22762671998959527,1
4711,9422,-4711,1,0.02479695241622859,1
4714,9428,-4714,1,0.37859497754866045,1
4715,9430,-4715,1,0.11144932669576657,1
4717,9434,-4717,1,0.2796906965531418,1
4719,9438,-4719,1,0.25830143946699424,1
4723,9446,-4723,1,0.19568011376043237,1
4724,9448,-4724,1,0.255977983499865,1
4730,9460,-4730,1,0.7248664995173058,1
4734,9468,-4734,1,0.935269928963702,1
4735,9470,-4735,1,0.5735275580002269,1
4736,9472,-4736,1,0.1413736956151458,1
4737,9474,-4737,1,0.6710055180277604,1
4742,9484,-4742,1,0.8952224519349447,1
4744,9488,-4744,1,0.8424155897811767,1
4745,9490,-4745,1,0.08614959723915883,1
4748,9496,-4748,1,0.2562132965171643,1
4757,9514,-4757,1,0.03846283016241625,1
4764,9528,-4764,1,0.5837806384868972,1
4765,9530,-4765,1,0.9435515602679097,1
4767,9534,-4767,1,0.9718054495656772,1
4770,9540,-4770,1,0.5531248087574633,1
4773,9546,-4773,1,0.7021932293809232,1
4774,9548,-4774,1,0.8833003903104332,1
4775,9550,-4775,1,0.3913577423619876,1
4779,9558,-4779,1,0.28701003363170186,1
4786,9572,-4786,1,0.6006467278231393,1
4787,9574,-4787,1,0.6770028383659038,1
4788,9576,-4788,1,0.005048581898573268,1
4793,9586,-4793,1,0.02674516267734328,1
4795,9590,-4795,1,0.4176373600143316,1
4800,9600,-4800,1,0.42789147594684307,1
4801,9602,-4801,1,0.8943955988598727,1
4802,9604,-4802,1,0.3540131671079839,1
4805,9610,-4805,1,0.5168026625558727,1
4809,9618,-4809,1,0.6161770770180715,1
4810,9620,-4810,1,0.31459274084842437,1
4812,9624,-4812,1,0.24808827980368342,1
4820,9640,-4820,1,0.4417795527227695,1
4821,9642,-4821,1,0.9252141576752184,1
4823,9646,-4823,1,0.1875806419956464,1
4824,9648,-4824,1,0.6200219038494277,1
4825,9650,-4825,1,0.26065893079765123,1
4826,9652,-4826,1,0.8957133701942764,1
4840,9680,-4840,1,0.7899717797941636,1
4846,9692,-4846,1,0.9050703378562335,1
4847,9694,-4847,1,0.7136219260566593,1
4848,9696,-4848,1,0.6752734457651481,1
4852,9704,-4852,1,0.9388643934622689,1
4856,9712,-4856,1,0.013992386716455418,1
4857,9714,-4857,1,0.02286895806453737,1
4862,9724,-4862,1,0.20219648005188184,1
4871,9742,-4871,1,0.9157833145070755,1
4872,9744,-4872,1,0.5662967797237932,1
4890,9780,-4890,1,0.6254453272977731,1
4897,9794,-4897,1,0.6465872720951775,1
4902,9804,-4902,1,0.624899796874516,1
4911,9822,-4911,1,0.9136512734539595,1
4918,9836,-4918,1,0.5964529588061138,1
4921,9842,-4921,1,0.09412360609502823,1
4922,9844,-4922,1,0.8396770257179375,1
4923,9846,-4923,1,0.253852285208943,1
4926,9852,-4926,1,0.19813999124428727,1
4928,9856,-4928,1,0.2848600648897385,1
4935,9870,-4935,1,0.22788259794139076,1
4937,9874,-4937,1,0.8151014424141586,1
4938,9876,-4938,1,0.2823759845060977,1
4939,9878,-4939,1,0.3194616725665693,1
4942,9884,-4942,1,0.21963063907308755,1
4944,9888,-4944,1,0.87609726304312,1
4945,9890,-4945,1,0.9675688810073705,1
4946,9892,-4946,1,0.021614060161583737,1
4947,9894,-4947,1,0.4736270438377622,1
4949,9898,-4949,1,0.7644109554559758,1
4951,9902,-4951,1,0.17177604741461072,1
4952,9904,-4952,1,0.7367272855525223,1
4953,9906,-4953,1,0.7942224921093265,1
4956,9912,-4956,1,0.13014994167018668,1
4957,9914,-4957,1,0.0675002074927975,1
4958,9916,-4958,1,0.9172796307501686,1
4959,9918,-4959,1,0.11392381817235897,1
4963,9926,-4963,1,0.49715294186218006,1
4975,9950,-4975,1,0.9198015919090847,1
4977,9954,-4977,1,0.839712091243171,1
4978,9956,-4978,1,0.9648841028871686,1
4979,9958,-4979,1,0.7245730800282871,1
4984,9968,-4984,1,0.7348666732431975,1
4988,9976,-4988,1,0.18930225380338728,1
4992,9984,-4992,1,0.7301110727679179,1
4996,9992,-4996,1,0.9089031349758679,1
5004,10008,-5004,1,0.6999692455879513,1
5006,10012,-5006,1,0.2976396633699636,1
5007,10014,-5007,1,0.994807420458411,1
5010,10020,-5010,1,0.7671028458932042,1
5014,10028,-5014,1,0.7989564903337606,1
5017,10034,-5017,1,0.013879297045713335,1
5025,10050,-5025,1,0.17872077074000292,1
5026,10052,-5026,1,0.5745597475078995,1
5028,10056,-5028,1,0.21491383836254907,1
5030,10060,-5030,1,0.5495864910717315,1
5031,10062,-5031,1,0.8220417972543248,1
5036,10072,-5036,1,0.08297659140382863,1
5037,10074,-5037,1,0.6783821907105599,1
5041,10082,-5041,1,0.24525635514719957,1
5044,10088,-5044,1,0.9917670894249863,1
5047,10094,-5047,1,0.10364860107246054,1
5051,10102,-5051,1,0.3233937747289084,1
5055,10110,-5055,1,0.26346460310589603,1
5061,10122,-5061,1,0.6438524002212264,1
5063,10126,-5063,1,0.3408227004474832,1
5069,10138,-5069,1,0.018874120430851127,1
5070,10140,-5070,1,0.47034109066593865,1
5073,10146,-5073,1,0.6451367991319853,1
5075,10150,-5075,1,0.5162236532235707,1
5076,10152,-5076,1,0.35166987063464306,1
5080,10160,-5080,1,0.3158537961065463,1
5081,10162,-5081,1,0.7198714097366617,1
5085,10170,-5085,1,0.605659299793243,1
5086,10172,-5086,1,0.5372159780667708,1
5089,10178,-5089,1,0.40135736440609604,1
5091,10182,-5091,1,0.8236939549713148,1
5094,10188,-5094,1,0.0014061934458108327,1
5095,10190,-5095,1,0.8385686925678015,1
5100,10200,-5100,1,0.08081489644700746,1
5103,10206,-5103,1,0.051169356444688674,1
5108,10216,-5108,1,0.803698524889934,1
5110,10220,-5110,1,0.532843194084952,1
5111,10222,-5111,1,0.6293731662710086,1
5114,10228,-5114,1,0.08859748873593876,1
5116,10232,-5116,1,0.588274138919147,1
5120,10240,-5120,1,0.025881698337493875,1
5123,10246,-5123,1,0.8645843602954632,1
5126,10252,-5126,1,0.33320086610915,1
5127,10254,-5127,1,0.13644926274467684,1
5129,10258,-5129,1,0.39796811676730903,1
5131,10262,-5131,1,0.3755890811817567,1
5135,10270,-5135,1,0.08810275294140091,1
5147,10294,-5147,1,0.6823176119894648,1
5149,10298,-5149,1,0.13765014052528757,1
5159,10318,-5159,1,0.4923012254589816,1
5160,10320,-5160,1,0.3449942243558036,1
5161,10322,-5161,1,0.43130897201238294,1
5163,10326,-5163,1,0.9308659966721335,1
5164,10328,-5164,1,0.38210486723993364,1
5169,10338,-5169,1,0.09193432087397435,1
5171,10342,-5171,1,0.046125425673927634,1
5173,10346,-5173,1,0.13411674613121005,1
5174,10348,-5174,1,0.23733311225212372,1
5178,10356,-5178,1,0.6797096535478114,1
5179,10358,-5179,1,0.8550095821457465,1
5188,10376,-5188,1,0.38250596821068816,1
5190,10380,-5190,1,0.05890274552519803,1
5194,10388,-5194,1,0.30785988194158964,1
5198,10396,-5198,1,0.07439574059413023,1
5200,10400,-5200,1,0.2432969494287578,1
5204,10408,-5204,1,0.7587514476451407,1
5205,10410,-5205,1,0.9752626510756287,1
5207,10414,-5207,1,0.7397632134807778,1
5208,10416,-5208,1,0.03228842368224827,1
5209,10418,-5209,1,0.11365096247503836,1
5210,10420,-5210,1,0.27219481740184015,1
5220,10440,-5220,1,0.18797430225244738,1
5221,10442,-5221,1,0.11882012682791765,1
5225,10450,-5225,1,0.5624756067373152,1
5226,10452,-5226,1,0.9903451488625464,1
5229,10458,-5229,1,0.6491721581272101,1
5231,10462,-5231,1,0.788412449598514,1
5235,10470,-5235,1,0.7379152960533879,1
5236,10472,-5236,1,0.30083183302212524,1
5238,10476,-5238,1,0.8153191686520794,1
5245,10490,-5245,1,0.5026469427416261,1
5250,10500,-5250,1,0.9439029292989412,1
5252,10504,-5252,1,0.4971155688849467,1
5254,10508,-5254,1,0.6654217831024427,1
5255,10510,-5255,1,0.8829312035402761,1
5267,10534,-5267,1,0.826664667568599,1
5270,10540,-5270,1,0.9584339720336057,1
5272,10544,-5272,1,0.2633850207224754,1
5273,10546,-5273,1,0.2385374709652508,1
5274,10548,-5274,1,0.3411577785047627,1
5279,10558,-5279,1,0.6582137344519469,1
5287,10574,-5287,1,0.007048417168099119,1
5289,10578,-5289,1,0.7684776037425924,1
5295,10590,-5295,1,0.46131305696134717,1
5297,10594,-5297,1,0.213025827944602,1
5298,10596,-5298,1,0.817281393100761,1
5299,10598,-5299,1,0.4444100867267945,1
5303,10606,-5303,1,0.43911082870848706,1
5305,10610,-5305,1,0.6357618641770966,1
5307,10614,-5307,1,0.19293211655097586,1
5309,10618,-5309,1,0.3281503297769319,1
5313,10626,-5313,1,0.016849067890070235,1
5315,10630,-5315,1,0.1897093941935365,1
5318,10636,-5318,1,0.1532468522140925,1
5322,10644,-5322,1,0.47377572177037897,1
5325,10650,-5325,1,0.2469089148552981,1
5326,10652,-5326,1,0.02599813953334751,1
5331,10662,-5331,1,0.01303482967120162,1
5335,10670,-5335,1,0.7487594960106758,1
5336,10672,-5336,1,0.02297291839422666,1
5338,10676,-5338,1,0.012628034344778105,1
5340,10680,-5340,1,0.10754003442922278,1
5346,10692,-5346,1,0.4865189204467667,1
5347,10694,-5347,1,0.4405185161054678,1
5350,10700,-5350,1,0.001667687420726649,1
5353,10706,-5353,1,0.39157943086769764,1
5355,10710,-5355,1,0.5794919919908823,1
5357,10714,-5357,1,0.587138555896908,1
5358,10716,-5358,1,0.00447761229666499,1
5360,10720,-5360,1,0.023959070294714446,1
5367,10734,-5367,1,0.03114807980876433,1
5368,10736,-5368,1,0.5999678267846879,1
5372,10744,-5372,1,0.8582096930560495,1
5382,10764,-5382,1,0.2895352076178621,1
5385,10770,-5385,1,0.6953347973279025,1
5386,10772,-5386,1,0.7579357779021123,1
5392,10784,-5392,1,0.2216574554085936,1
5395,10790,-5395,1,0.1076625295246817,1
5397,10794,-5397,1,0.004832740853458084,1
5398,10796,-5398,1,0.306464847688355,1
5399,10798,-5399,1,0.7727240214913672,1
5404,10808,-5404,1,0.4213938731333724,1
5405,10810,-5405,1,0.09406761773111727,1
5410,10820,-5410,1,0.3132278227012927,1
5411,10822,-5411,1,0.4661134261343465,1
5412,10824,-5412,1,0.909731638789374,1
5418,10836,-5418,1,0.9756616787855278,1
5423,10846,-5423,1,0.29823654448219283,1
5429,10858,-5429,1,0.41753748363329524,1
5431,10862,-5431,1,0.9043324755834552,1
5432,10864,-5432,1,0.6811890942104061,1
5436,10872,-5436,1,0.2865432608027424,1
5446,10892,-5446,1,0.026276516459465493,1
5449,10898,-5449,1,0.5395732599278699,1
5450,10900,-5450,1,0.7317732981928238,1
5451,10902,-5451,1,0.23102800963583991,1
5452,10904,-5452,1,0.2885191190550148,1
5453,10906,-5453,1,0.8866288376115649,1
5454,10908,-5454,1,0.5862301883121251,1
5461,10922,-5461,1,0.4524820443112816,1
5463,10926,-5463,1,0.20928048226814444,1
5464,10928,-5464,1,0.11854240649325265,1
5470,10940,-5470,1,0.07884823365166838,1
5475,10950,-5475,1,0.6137580142627308,1
5477,10954,-5477,1,0.28776374632044166,1
5478,10956,-5478,1,0.6756017630352797,1
5481,10962,-5481,1,0.6460058044047089,1
5484,10968,-5484,1,0.7854991184715353,1
5486,10972,-5486,1,0.32750804272958334,1
5491,10982,-5491,1,0.5789011306257297,1
5498,10996,-5498,1,0.5346691853519466,1
5502,11004,-5502,1,0.812844579229587,1
5504,11008,-5504,1,0.4056547927963867,1
5505,11010,-5505,1,0.8479352617423833,1
5511,11022,-5511,1,0.1722671674235806,1
5514,11028,-5514,1,0.9926395353688834,1
5515,11030,-5515,1,0.9274726549708557,1
5516,11032,-5516,1,0.28096627681282016,1
5519,11038,-5519,1,0.38819299752629166,1
5525,11050,-5525,1,0.2639195229449002,1
5530,11060,-5530,1,0.8338826445227303,1
5539,11078,-5539,1,0.22934160715471974,1
5542,11084,-5542,1,0.8559307177400265,1
5549,11098,-5549,1,0.019658938059799902,1
5550,11100,-5550,1,0.02013110477017055,1
5551,11102,-5551,1,0.17392933104359753,1
5554,11108,-5554,1,0.9600479899075076,1
5555,11110,-5555,1,0.6505492401433235,1
5557,11114,-5557,1,0.5324612361041264,1
5560,11120,-5560,1,0.6447602008340563,1
5564,11128,-5564,1,0.2509181105450018,1
5573,11146,-5573,1,0.8981829964911874,1
5575,11150,-5575,1,0.4830366652515249,1
5576,11152,-5576,1,0.8781405763037644,1
5577,11154,-5577,1,0.059947731649318214,1
5579,11158,-5579,1,0.32236563539015184,1
