age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
28,Private,194504,HS-grad,9,Married-civ-spouse,Sales,Not-in-family,Black,Male,99999,0,35,United-States,>50K
32,Private,37109,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,39,United-States,>50K
43,Private,190107,Masters,14,Never-married,Prof-specialty,Own-child,White,Male,0,0,47,United-States,<=50K
45,Local-gov,166181,HS-grad,9,Divorced,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
52,Federal-gov,274228,Assoc-acdm,12,Never-married,Other-service,Own-child,White,Male,6849,0,35,United-States,>50K
24,Private,219591,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,30,United-States,<=50K
47,Private,387468,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,>50K
53,Self-emp-inc,42924,Doctorate,16,Divorced,Exec-managerial,Not-in-family,White,Male,14084,0,43,United-States,>50K
31,Private,176279,Bachelors,13,Never-married,Sales,Unmarried,White,Male,0,0,35,United-States,>50K
30,Private,193344,Assoc-voc,11,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,35,United-States,<=50K
56,Private,266324,HS-grad,9,Married-civ-spouse,Adm-clerical,Unmarried,White,Male,0,0,35,United-States,<=50K
49,Federal-gov,127738,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,>50K
38,Private,105289,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,35,United-States,<=50K
19,Private,141758,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,15,United-States,<=50K
39,Private,106679,Assoc-voc,11,Married-civ-spouse,Craft-repair,Own-child,White,Male,0,0,35,United-States,<=50K
38,Private,101597,HS-grad,9,Married-civ-spouse,Exec-managerial,Own-child,White,Male,0,0,35,United-States,<=50K
47,Private,252993,HS-grad,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,47,United-States,>50K
58,Private,190763,11th,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States,<=50K
27,Private,186385,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Black,Male,2174,0,35,United-States,<=50K
59,Local-gov,171841,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States,>50K
24,Private,42401,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,Private,304416,Assoc-voc,11,Married-civ-spouse,Sales,Not-in-family,White,Male,2407,0,35,United-States,<=50K
53,State-gov,121523,Masters,14,Never-married,Tech-support,Own-child,White,Male,0,0,51,United-States,>50K
35,Private,201861,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,0,0,43,United-States,<=50K
36,Local-gov,130620,HS-grad,9,Married-civ-spouse,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,0,0,40,China,>50K
26,Private,235775,HS-grad,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States,<=50K
33,Private,130438,9th,5,Separated,Adm-clerical,Not-in-family,White,Male,0,0,41,United-States,<=50K
29,Private,93885,Some-college,10,Separated,Prof-specialty,Own-child,White,Male,0,0,35,United-States,<=50K
43,Private,139161,11th,7,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States,<=50K
35,Private,81223,Some-college,13,Separated,Sales,Not-in-family,White,Male,15024,0,43,United-States,>50K
48,Private,114561,Bachelors,13,Divorced,Other-service,Other-relative,Asian-Pac-Islander,Male,0,0,36,Philippines,>50K
45,Private,191776,Masters,14,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
43,Private,128354,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
27,Private,36989,10th,5,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States,<=50K
21,Private,395078,Some-college,4,Never-married,Prof-specialty,Own-child,White,Male,0,0,35,United-States,<=50K
39,Private,32650,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,15024,0,35,United-States,>50K
52,Self-emp-not-inc,189107,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,15024,0,47,United-States,>50K
41,Self-emp-inc,73199,Bachelors,13,Never-married,Prof-specialty,Other-relative,White,Male,0,0,40,United-States,<=50K
48,Private,151267,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,7688,0,60,United-States,>50K
53,State-gov,265662,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,653,35,United-States,<=50K
33,Local-gov,235109,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,43,United-States,<=50K
37,Private,163332,10th,6,Never-married,Prof-specialty,Own-child,White,Male,0,0,30,United-States,<=50K
43,Federal-gov,211763,Doctorate,16,Never-married,Prof-specialty,Unmarried,Black,Female,0,0,24,United-States,>50K
20,Private,122166,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
47,Private,352542,Prof-school,15,Never-married,Prof-specialty,Other-relative,White,Male,0,0,43,United-States,>50K
36,Self-emp-not-inc,136610,HS-grad,9,Never-married,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
41,Private,170086,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,1876,39,United-States,>50K
67,Private,99502,7th-8th,4,Never-married,Prof-specialty,Husband,White,Male,1797,0,35,United-States,<=50K
38,Private,275244,Bachelors,13,Married-spouse-absent,Prof-specialty,Not-in-family,Black,Male,0,0,35,Dominican-Republic,<=50K
47,Self-emp-not-inc,235442,Masters,14,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,21,United-States,<=50K
39,Private,295566,Assoc-voc,11,Never-married,Tech-support,Own-child,White,Male,0,0,35,United-States,<=50K
36,Private,76714,HS-grad,9,Never-married,Other-service,Own-child,Black,Male,0,0,30,United-States,<=50K
24,Private,144396,Some-college,10,Separated,Adm-clerical,Own-child,Black,Male,0,0,35,United-States,<=50K
50,State-gov,53147,HS-grad,9,Married-civ-spouse,Prof-specialty,Own-child,White,Male,0,0,70,United-States,<=50K
21,Private,223352,HS-grad,9,Never-married,Other-service,Unmarried,White,Male,1055,0,30,United-States,<=50K
21,Private,211013,9th,5,Never-married,Other-service,Own-child,White,Female,0,0,50,Mexico,<=50K
40,Private,200947,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,35,United-States,<=50K
19,Private,356272,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,25,United-States,<=50K
38,Private,143538,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
34,Private,229516,Assoc-voc,11,Never-married,Sales,Husband,White,Male,0,0,43,United-States,<=50K
44,Local-gov,248512,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,43,United-States,<=50K
20,Private,151105,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Male,0,0,25,United-States,<=50K
44,Private,199303,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,1408,47,England,>50K
49,Private,46496,HS-grad,9,Divorced,Exec-managerial,Own-child,White,Male,401,0,10,United-States,<=50K
45,Private,84306,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,43,United-States,>50K
24,Private,212826,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,0,0,35,United-States,<=50K
34,Private,181311,HS-grad,9,Divorced,Adm-clerical,Own-child,White,Male,0,0,35,United-States,<=50K
58,Federal-gov,141040,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,61,United-States,>50K
39,Private,222900,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,39,United-States,<=50K
22,Private,53366,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,35,United-States,<=50K
38,Private,266325,Bachelors,13,Married-civ-spouse,Prof-specialty,Own-child,White,Male,0,0,32,United-States,>50K
32,Federal-gov,42900,HS-grad,15,Never-married,Prof-specialty,Husband,White,Male,15024,0,43,United-States,>50K
45,State-gov,178915,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,41,United-States,<=50K
23,Private,262511,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Own-child,Black,Male,0,0,39,United-States,<=50K
35,Private,118798,Assoc-acdm,12,Married-civ-spouse,Sales,Own-child,White,Male,0,0,39,United-States,<=50K
52,Private,268797,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,39,United-States,>50K
55,Private,351278,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,<=50K
23,Private,341187,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,35,United-States,<=50K
22,Private,31387,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Unmarried,Amer-Indian-Eskimo,Male,2829,0,25,United-States,<=50K
27,Private,109570,HS-grad,9,Married-civ-spouse,Adm-clerical,Own-child,White,Male,0,0,35,United-States,<=50K
24,Private,169532,Assoc-acdm,12,Never-married,Other-service,Own-child,White,Male,0,0,15,United-States,<=50K
21,Private,269652,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,35,United-States,<=50K
49,Private,198774,Bachelors,13,Divorced,Prof-specialty,Other-relative,White,Male,0,0,35,United-States,<=50K
32,Private,121972,12th,8,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,35,United-States,<=50K
64,Private,146110,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,24,United-States,<=50K
37,Self-emp-not-inc,28367,HS-grad,9,Never-married,Prof-specialty,Unmarried,White,Male,0,0,43,United-States,<=50K
61,Private,189749,Prof-school,4,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,0,0,35,United-States,<=50K
44,Private,92649,HS-grad,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,>50K
53,Private,274158,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,>50K
43,Private,404573,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,43,United-States,>50K
60,State-gov,221343,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,35,United-States,>50K
23,Private,276568,Some-college,10,Never-married,Sales,Other-relative,White,Male,0,0,40,United-States,<=50K
25,Private,236564,Masters,14,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,35,Mexico,<=50K
29,Private,150861,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
51,Private,86872,Bachelors,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,55,England,<=50K
47,Private,329733,1st-4th,2,Married-spouse-absent,Sales,Not-in-family,White,Male,0,0,10,Mexico,<=50K
20,Private,94401,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
25,Private,119004,11th,7,Married-civ-spouse,Sales,Not-in-family,White,Male,5013,0,35,Poland,>50K
27,Private,197904,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,35,United-States,<=50K
23,Private,198996,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
18,Private,294253,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,0,0,27,United-States,<=50K
23,Private,241857,7th-8th,4,Widowed,Adm-clerical,Not-in-family,White,Male,0,0,27,United-States,<=50K
59,Self-emp-not-inc,211385,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,51,United-States,<=50K
46,Private,207301,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,37,United-States,<=50K
46,Local-gov,123965,Masters,14,Widowed,Prof-specialty,Husband,Black,Male,0,0,33,United-States,>50K
36,Local-gov,212856,11th,7,Divorced,Sales,Other-relative,White,Male,0,0,23,United-States,<=50K
44,Private,197389,HS-grad,9,Married-spouse-absent,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,<=50K
17,Private,73338,11th,7,Never-married,Sales,Own-child,White,Male,0,0,17,United-States,<=50K
27,Private,68037,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,39,United-States,<=50K
32,Private,180150,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,35,United-States,>50K
53,Private,105479,HS-grad,9,Divorced,Other-service,Not-in-family,Black,Male,0,0,35,United-States,<=50K
22,Private,108147,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,91,United-States,<=50K
30,Private,174543,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
47,Private,199765,Bachelors,13,Married-civ-spouse,Prof-specialty,Own-child,White,Male,0,1977,25,United-States,<=50K
68,Self-emp-not-inc,202397,Some-college,10,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,35,United-States,>50K
39,Private,106951,HS-grad,9,Married-civ-spouse,Sales,Own-child,White,Male,0,0,35,United-States,<=50K
22,Private,202416,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
20,Private,176178,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,35,United-States,<=50K
21,Private,249332,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,33,Jamaica,<=50K
30,Private,285575,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,0,0,64,United-States,<=50K
25,Private,135845,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
23,State-gov,199915,HS-grad,9,Never-married,Tech-support,Own-child,White,Male,0,0,21,United-States,<=50K
40,State-gov,146625,Bachelors,13,Never-married,Prof-specialty,Other-relative,White,Male,0,0,35,United-States,<=50K
26,Federal-gov,85482,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,0,0,35,United-States,<=50K
57,Private,23776,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States,>50K
36,Private,256821,Assoc-voc,11,Never-married,Exec-managerial,Own-child,White,Male,0,0,51,United-States,>50K
49,State-gov,189017,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States,<=50K
58,Private,295649,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,35,United-States,>50K
32,Private,172071,Some-college,10,Divorced,Exec-managerial,Not-in-family,Black,Male,0,0,35,United-States,<=50K
59,Private,112683,HS-grad,9,Never-married,Adm-clerical,Husband,White,Male,0,0,39,United-States,>50K
42,Private,167581,Bachelors,13,Never-married,Other-service,Other-relative,White,Male,0,0,40,United-States,<=50K
37,Private,79481,Bachelors,13,Married-civ-spouse,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,35,Iran,<=50K
40,Private,162856,Some-college,15,Never-married,Prof-specialty,Husband,White,Male,15024,0,39,United-States,>50K
47,Private,72887,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States,<=50K
56,Private,333676,Bachelors,13,Never-married,Prof-specialty,Husband,White,Male,0,0,39,United-States,>50K
30,Private,302473,HS-grad,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,Private,41762,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,35,United-States,<=50K
21,Private,230657,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,35,United-States,<=50K
21,Private,131620,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
47,Private,158924,HS-grad,9,Married-civ-spouse,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
22,Self-emp-not-inc,31577,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,17,United-States,<=50K
35,Private,252897,Assoc-acdm,12,Never-married,Other-service,Wife,White,Female,14084,0,40,United-States,>50K
41,Private,155657,11th,7,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States,<=50K
43,Federal-gov,150874,Bachelors,13,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,46,United-States,<=50K
60,Private,82775,Some-college,10,Separated,Sales,Own-child,White,Male,0,0,47,United-States,<=50K
73,Private,24872,7th-8th,4,Divorced,Sales,Not-in-family,White,Male,0,0,25,United-States,>50K
90,Private,88967,Bachelors,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,40,England,>50K
62,Federal-gov,123677,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,33,United-States,<=50K
28,Private,207923,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,35,United-States,<=50K
45,Private,52199,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States,<=50K
19,Private,244572,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,39,United-States,<=50K
30,Private,279272,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,30,United-States,<=50K
19,Private,278915,12th,8,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,52,United-States,<=50K
23,Private,547886,Some-college,10,Never-married,Other-service,Own-child,Black,Male,2202,0,68,United-States,<=50K
22,Federal-gov,257691,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,8,United-States,<=50K
19,Private,271118,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,28,United-States,<=50K
45,Federal-gov,199029,Assoc-acdm,12,Divorced,Adm-clerical,Unmarried,Asian-Pac-Islander,Male,0,2002,35,Philippines,<=50K
26,Local-gov,138597,HS-grad,9,Never-married,Exec-managerial,Wife,Black,Female,0,0,25,United-States,<=50K
42,Local-gov,176186,10th,6,Married-civ-spouse,Tech-support,Own-child,White,Male,99999,0,35,United-States,>50K
62,Private,155434,HS-grad,9,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,0,30,United-States,<=50K
61,Private,109567,10th,6,Married-civ-spouse,Sales,Own-child,White,Male,0,0,35,United-States,<=50K
34,Private,34019,Bachelors,13,Divorced,Sales,Not-in-family,Amer-Indian-Eskimo,Male,0,1408,51,United-States,>50K
22,Local-gov,163205,HS-grad,9,Married-civ-spouse,Adm-clerical,Own-child,White,Male,0,0,53,United-States,<=50K
56,Private,108687,Masters,14,Married-civ-spouse,Prof-specialty,Own-child,White,Male,0,0,35,United-States,>50K
32,Private,216479,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States,<=50K
26,Private,202416,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,35,United-States,<=50K
32,Private,48458,HS-grad,9,Never-married,Sales,Wife,Black,Male,0,1669,45,United-States,<=50K
58,Private,194612,Assoc-acdm,12,Divorced,Adm-clerical,Not-in-family,White,Male,0,1848,35,United-States,<=50K
25,Self-emp-not-inc,136450,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Own-child,White,Male,0,0,35,United-States,>50K
23,Private,193586,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,25,United-States,<=50K
23,Private,90803,Some-college,10,Separated,Tech-support,Own-child,White,Male,0,0,35,United-States,<=50K
54,Private,215646,Some-college,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,35,United-States,<=50K
28,Private,271936,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,35,United-States,<=50K
35,Private,61040,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,35,United-States,>50K
30,Private,153501,Some-college,10,Married-civ-spouse,Prof-specialty,Own-child,White,Male,0,0,21,United-States,>50K
23,Private,194894,12th,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States,<=50K
42,Private,216086,Some-college,10,Never-married,Tech-support,Not-in-family,White,Male,0,0,43,United-States,>50K
72,Private,33404,10th,6,Separated,Machine-op-inspct,Not-in-family,White,Male,0,0,20,United-States,<=50K
21,Private,101562,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,35,United-States,<=50K
37,Private,263444,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States,<=50K
54,Private,213092,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
58,Private,126104,Masters,14,Never-married,Sales,Not-in-family,White,Male,0,1980,45,United-States,<=50K
32,Private,118081,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,35,United-States,<=50K
65,Private,31924,Some-college,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,15,United-States,<=50K
65,Private,185001,10th,6,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,20,United-States,<=50K
33,Self-emp-not-inc,34102,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,35,United-States,<=50K
35,Private,114043,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,White,Male,6497,0,57,United-States,<=50K
27,Private,289484,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
34,State-gov,271767,HS-grad,9,Never-married,Other-service,Own-child,Black,Male,0,0,36,United-States,<=50K
53,Private,153870,HS-grad,9,Widowed,Sales,Own-child,White,Male,0,0,60,United-States,<=50K
23,Private,60641,10th,6,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,0,0,35,Portugal,<=50K
43,State-gov,222978,Doctorate,16,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,>50K
58,Private,231053,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,3908,0,35,United-States,<=50K
38,Private,146679,10th,6,Separated,Adm-clerical,Unmarried,Asian-Pac-Islander,Male,0,3770,35,United-States,<=50K
26,Private,192596,HS-grad,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,43,United-States,<=50K
60,Private,129786,Bachelors,13,Never-married,Craft-repair,Husband,White,Male,0,0,43,United-States,>50K
28,Private,334357,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1628,43,United-States,<=50K
33,Federal-gov,391122,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,30,United-States,<=50K
29,Local-gov,265038,Some-college,10,Married-civ-spouse,Other-service,Own-child,White,Male,0,0,35,United-States,<=50K
54,State-gov,188809,Doctorate,16,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,>50K
41,Private,261497,7th-8th,4,Never-married,Sales,Husband,White,Male,0,0,31,United-States,<=50K
63,Self-emp-not-inc,176673,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,43,United-States,<=50K
31,Private,158545,HS-grad,9,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,27,United-States,<=50K
23,Private,313573,Bachelors,13,Divorced,Sales,Own-child,White,Male,0,0,25,United-States,<=50K
41,Private,253101,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,39,United-States,>50K
51,Private,373895,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,35,United-States,>50K
59,Private,219835,Some-college,10,Separated,Tech-support,Not-in-family,White,Male,0,0,35,United-States,>50K
23,Private,520231,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,<=50K
24,Self-emp-not-inc,182013,Some-college,10,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,39,United-States,<=50K
67,Self-emp-not-inc,141085,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,20,United-States,<=50K
47,Local-gov,192251,Bachelors,13,Married-civ-spouse,Prof-specialty,Own-child,White,Male,0,0,35,United-States,>50K
21,Private,388811,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,35,Guatemala,<=50K
38,Private,357437,7th-8th,4,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States,<=50K
55,Private,79923,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Male,0,0,40,United-States,<=50K
39,Private,99357,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,1409,0,40,United-States,<=50K
24,Private,82576,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,50,United-States,>50K
24,Private,20507,HS-grad,9,Never-married,Protective-serv,Not-in-family,Asian-Pac-Islander,Male,0,0,35,Thailand,<=50K
38,Private,258761,Some-college,10,Never-married,Sales,Husband,White,Male,6849,0,35,United-States,>50K
19,Private,116662,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
32,Private,199288,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,43,United-States,<=50K
63,Self-emp-not-inc,175515,Some-college,10,Never-married,Exec-managerial,Other-relative,White,Male,0,0,51,United-States,>50K
18,Private,192583,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,30,United-States,<=50K
36,Private,65876,Some-college,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,39,United-States,<=50K
41,Private,193945,9th,13,Divorced,Transport-moving,Own-child,Black,Male,6497,0,35,United-States,<=50K
57,Private,31014,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,35,United-States,<=50K
48,Private,27142,HS-grad,9,Divorced,Sales,Own-child,White,Male,0,0,35,United-States,<=50K
44,Private,222978,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,1504,40,United-States,<=50K
25,Private,155919,Some-college,10,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Male,0,0,35,United-States,<=50K
48,Private,119474,12th,8,Married-civ-spouse,Exec-managerial,Own-child,White,Male,0,0,43,United-States,<=50K
20,Private,91733,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,8,United-States,<=50K
74,Self-emp-not-inc,143542,HS-grad,9,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,47,United-States,<=50K
44,Private,205706,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
26,Private,181666,Some-college,10,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
54,Local-gov,263871,HS-grad,9,Married-civ-spouse,Exec-managerial,Own-child,White,Male,0,0,35,United-States,<=50K
39,Private,199266,HS-grad,9,Married-civ-spouse,Adm-clerical,Unmarried,White,Male,0,0,41,United-States,>50K
38,Private,22494,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Male,7430,0,40,United-States,<=50K
18,Private,210026,10th,6,Never-married,Other-service,Other-relative,White,Male,0,0,40,United-States,<=50K
24,Private,108496,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,35,United-States,<=50K
19,Self-emp-not-inc,269444,9th,5,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,30,United-States,<=50K
28,Private,187188,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,0,0,35,United-States,<=50K
28,Private,219682,HS-grad,9,Separated,Handlers-cleaners,Not-in-family,Other,Male,0,0,25,United-States,<=50K
49,Local-gov,29675,HS-grad,9,Divorced,Exec-managerial,Own-child,White,Male,0,0,35,United-States,<=50K
50,Private,286970,Bachelors,13,Never-married,Prof-specialty,Husband,White,Male,0,0,35,United-States,<=50K
63,Private,188914,HS-grad,9,Widowed,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States,<=50K
58,Private,138285,HS-grad,9,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,0,43,United-States,<=50K
68,Self-emp-inc,136218,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States,<=50K
41,Federal-gov,353512,Some-college,10,Married-civ-spouse,Exec-managerial,Not-in-family,Black,Male,0,0,35,United-States,>50K
