sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text
Male,24,Less than 25,Hispanic,1,0,0,6,F,"Deliver 3,4 Methylenediox",10,High
Male,25,25 - 45,African-American,0,1,0,21,F,arrest case no charge,10,High
Male,21,Less than 25,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,6,Medium
Female,28,25 - 45,African-American,0,0,0,0,M,Battery,2,Low
Male,27,25 - 45,African-American,0,0,0,25,F,arrest case no charge,10,High
Male,26,25 - 45,Caucasian,0,0,0,0,M,Battery,6,Medium
Male,36,25 - 45,Caucasian,0,0,0,0,F,Felony Battery (Dom Strang),1,Low
Female,35,25 - 45,African-American,0,0,0,12,F,Possession Of Alprazolam,7,Medium
Male,37,25 - 45,Caucasian,0,0,0,1,M,Battery,1,Low
Male,39,25 - 45,Caucasian,0,0,0,1,F,Solicit Deliver Cocaine,3,Low
Male,23,Less than 25,African-American,0,0,0,1,F,arrest case no charge,2,Low
Male,43,25 - 45,Caucasian,0,0,0,5,F,Burglary Structure Unoccup,5,Medium
Male,28,25 - 45,African-American,0,0,0,6,M,arrest case no charge,8,High
Female,27,25 - 45,African-American,0,0,0,2,M,Petit Theft $100- $300,4,Low
Male,28,25 - 45,African-American,0,0,0,4,F,Uttering a Forged Instrument,2,Low
Male,26,25 - 45,African-American,0,0,0,2,F,Aggrav Battery w/Deadly Weapon,2,Low
Male,31,25 - 45,African-American,0,0,0,7,F,Grand Theft in the 3rd Degree,4,Low
Male,24,Less than 25,African-American,0,0,0,6,F,Deliver Cocaine,10,High
Female,20,Less than 25,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,5,Medium
Male,40,25 - 45,Caucasian,0,0,0,4,M,Driving Under The Influence,1,Low
Male,53,Greater than 45,Caucasian,0,0,0,1,F,arrest case no charge,1,Low
Female,24,Less than 25,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,3,Low
Male,31,25 - 45,Hispanic,0,0,0,0,F,Stalking (Aggravated),1,Low
Male,20,Less than 25,Caucasian,0,0,1,0,F,arrest case no charge,6,Medium
Female,39,25 - 45,Caucasian,0,0,0,4,F,Aggravated Assault W/Dead Weap,1,Low
Male,52,Greater than 45,African-American,0,0,0,0,F,Solicitation On Felony 3 Deg,1,Low
Male,40,25 - 45,Caucasian,0,0,0,0,M,Battery,1,Low
Male,51,Greater than 45,African-American,0,0,0,1,M,Possess Cannabis/20 Grams Or Less,4,Low
Male,57,Greater than 45,Caucasian,0,0,0,0,F,Aggrav Battery w/Deadly Weapon,1,Low
Male,30,25 - 45,African-American,0,0,0,6,F,Driving While License Revoked,6,Medium
Male,48,Greater than 45,African-American,1,0,0,10,F,Felony Driving While Lic Suspd,7,Medium
Male,26,25 - 45,African-American,0,0,0,3,M,Poss Of Controlled Substance,10,High
Female,36,25 - 45,Caucasian,0,0,0,0,M,Battery,1,Low
Male,29,25 - 45,African-American,0,0,0,0,M,Resist Officer w/Violence,2,Low
Male,26,25 - 45,African-American,0,0,0,4,F,Possession Of Methamphetamine,8,High
Male,28,25 - 45,African-American,0,0,0,1,F,Possession of Cocaine,4,Low
Male,34,25 - 45,Caucasian,0,0,0,0,M,Battery,1,Low
Male,33,25 - 45,Other,0,0,0,0,F,Sell or Offer for Sale Counterfeit Goods,1,Low
Female,32,25 - 45,African-American,0,0,0,0,F,Felony Driving While Lic Suspd,2,Low
Female,47,Greater than 45,Caucasian,0,0,0,0,M,Prostitution/Lewd Act Assignation,3,Low
Male,45,Greater than 45,African-American,0,0,0,13,F,Felony Driving While Lic Suspd,1,Low
Male,19,Less than 25,Other,0,0,0,0,M,Battery,9,High
Male,24,Less than 25,African-American,0,0,0,0,M,Battery,2,Low
Male,49,Greater than 45,Caucasian,0,0,0,0,F,Grand Theft (Motor Vehicle),1,Low
Male,46,Greater than 45,Caucasian,0,0,0,5,F,Battery On A Person Over 65,8,High
Male,19,Less than 25,African-American,1,0,1,1,F,arrest case no charge,7,Medium
Male,28,25 - 45,Caucasian,0,0,0,0,F,Burglary Unoccupied Dwelling,2,Low
Male,25,25 - 45,African-American,0,0,0,1,F,Fleeing or Eluding a LEO,6,Medium
Male,23,Less than 25,African-American,0,1,0,2,F,Burglary Unoccupied Dwelling,9,High
Male,55,Greater than 45,Caucasian,0,0,0,33,F,Felony Petit Theft,9,High
Male,23,Less than 25,African-American,0,0,2,4,F,Possession of Cannabis,8,High
Male,34,25 - 45,African-American,0,0,0,0,F,Battery on a Person Over 65,1,Low
Female,27,25 - 45,Caucasian,0,0,0,0,F,Aggrav Battery w/Deadly Weapon,2,Low
Male,28,25 - 45,Caucasian,0,0,0,14,F,Pos Cannabis W/Intent Sel/Del,9,High
Male,56,Greater than 45,African-American,0,0,0,1,M,Driving Under The Influence,1,Low
Male,27,25 - 45,Caucasian,0,0,0,2,F,Possession Of Alprazolam,6,Medium
Male,37,25 - 45,Caucasian,0,0,0,1,M,Battery,6,Medium
Male,22,Less than 25,African-American,0,0,0,1,F,Battery on Law Enforc Officer,6,Medium
Female,36,25 - 45,African-American,0,0,0,1,M,Battery,1,Low
Male,27,25 - 45,African-American,0,0,0,1,M,Possess Cannabis/20 Grams Or Less,5,Medium
Male,38,25 - 45,Caucasian,0,0,0,0,F,Felony Battery (Dom Strang),1,Low
Male,29,25 - 45,Caucasian,0,0,0,1,F,Possession of Cocaine,3,Low
Male,27,25 - 45,African-American,0,0,0,0,M,Susp Drivers Lic 1st Offense,2,Low
Male,28,25 - 45,Caucasian,0,0,0,0,F,Grand Theft in the 3rd Degree,2,Low
Male,53,Greater than 45,African-American,0,0,0,2,F,arrest case no charge,2,Low
Male,25,25 - 45,African-American,0,0,0,2,F,arrest case no charge,4,Low
Male,23,Less than 25,Other,0,0,0,5,M,Resist/Obstruct W/O Violence,10,High
Female,26,25 - 45,African-American,0,0,0,0,M,Battery,2,Low
Male,21,Less than 25,Caucasian,0,0,0,0,F,arrest case no charge,8,High
Male,56,Greater than 45,Caucasian,0,0,0,1,F,Fleeing Or Attmp Eluding A Leo,2,Low
Male,22,Less than 25,African-American,1,0,0,2,F,Uttering a Forged Instrument,7,Medium
Female,37,25 - 45,African-American,1,0,0,7,F,Deliver Cocaine 1000FT Store,3,Low
Male,26,25 - 45,Caucasian,0,0,0,0,M,Criminal Mischief Damage <$200,2,Low
Female,21,Less than 25,African-American,0,0,0,0,F,Deliver Cocaine,8,High
Male,23,Less than 25,Hispanic,0,0,0,6,M,Viol Injunct Domestic Violence,7,Medium
Male,26,25 - 45,Caucasian,0,0,0,5,M,Lve/Scen/Acc/Veh/Prop/Damage,4,Low
Male,25,25 - 45,African-American,0,0,0,5,M,Battery,5,Medium
Male,46,Greater than 45,Asian,0,0,0,3,F,Possession of Cocaine,5,Medium
Male,27,25 - 45,Other,0,0,0,0,M,Battery,5,Medium
Male,22,Less than 25,African-American,0,0,2,0,F,Burglary Conveyance Unoccup,3,Low
Male,33,25 - 45,Caucasian,0,0,0,3,F,arrest case no charge,6,Medium
Male,37,25 - 45,Caucasian,0,0,0,0,M,Battery,3,Low
Male,35,25 - 45,Hispanic,0,0,0,1,M,Battery,1,Low
Male,38,25 - 45,Caucasian,0,0,0,3,F,Possession of Cocaine,9,High
Male,37,25 - 45,Caucasian,0,0,0,0,M,DUI Property Damage/Injury,4,Low
Male,40,25 - 45,Hispanic,0,0,0,0,F,Aggrav Battery w/Deadly Weapon,1,Low
Male,21,Less than 25,African-American,1,0,0,1,F,arrest case no charge,10,High
Male,48,Greater than 45,African-American,0,0,0,7,F,Possession of Cocaine,7,Medium
Male,34,25 - 45,African-American,0,0,0,0,M,Battery,7,Medium
Male,43,25 - 45,African-American,0,0,0,4,M,Viol Pretrial Release Dom Viol,5,Medium
Male,25,25 - 45,Caucasian,0,0,0,2,F,Carrying Concealed Firearm,5,Medium
Female,32,25 - 45,African-American,0,0,0,0,M,Battery,3,Low
Male,29,25 - 45,Hispanic,0,0,0,0,M,Battery,2,Low
Male,34,25 - 45,African-American,0,0,0,0,F,arrest case no charge,7,Medium
Male,26,25 - 45,African-American,0,0,1,12,M,Battery,9,High
Male,35,25 - 45,Caucasian,0,0,0,4,M,Battery,2,Low
Male,34,25 - 45,African-American,1,0,0,11,F,arrest case no charge,8,High
Male,28,25 - 45,Caucasian,0,0,1,2,M,Exposes Culpable Negligence,4,Low
Male,31,25 - 45,African-American,0,1,0,3,F,Felony Battery (Dom Strang),5,Medium
Male,24,Less than 25,Caucasian,0,0,0,3,M,Battery,8,High
Male,45,Greater than 45,Caucasian,0,0,0,19,F,Felony Petit Theft,6,Medium
Male,33,25 - 45,Caucasian,0,0,0,3,F,arrest case no charge,8,High
Male,36,25 - 45,African-American,0,0,0,6,F,Cruelty Toward Child,5,Medium
Male,22,Less than 25,African-American,0,0,0,0,F,Pos Cannabis W/Intent Sel/Del,3,Low
Male,28,25 - 45,African-American,0,0,0,2,F,Grand Theft in the 3rd Degree,5,Medium
Male,37,25 - 45,African-American,0,0,0,3,M,Battery,2,Low
Female,55,Greater than 45,Caucasian,0,0,0,0,M,Driving Under The Influence,1,Low
Male,41,25 - 45,African-American,0,0,0,0,F,Aggravated Assault w/Firearm,1,Low
Male,41,25 - 45,African-American,0,0,0,13,F,Aggravated Battery,5,Medium
Male,24,Less than 25,Caucasian,0,0,0,0,F,Tamper With Victim,5,Medium
Male,55,Greater than 45,Caucasian,0,0,0,1,F,Possession of Cocaine,3,Low
Male,33,25 - 45,Caucasian,0,0,0,7,F,Neglect Child / No Bodily Harm,9,High
Female,48,Greater than 45,Caucasian,0,0,0,1,M,DUI Level 0.15 Or Minor In Veh,1,Low
Male,56,Greater than 45,Caucasian,0,0,0,7,F,Felony Battery w/Prior Convict,6,Medium
Female,25,25 - 45,Caucasian,0,0,0,0,F,Abuse Without Great Harm,6,Medium
Male,57,Greater than 45,Caucasian,0,0,0,0,F,Aggrav Battery w/Deadly Weapon,1,Low
Male,35,25 - 45,African-American,0,1,0,14,M,Battery,8,High
Male,21,Less than 25,African-American,0,0,1,0,F,Burglary Unoccupied Dwelling,9,High
Male,22,Less than 25,African-American,0,0,0,0,F,Possession of Cocaine,4,Low
Male,41,25 - 45,Caucasian,0,0,0,1,F,Burglary Conveyance Unoccup,2,Low
Male,28,25 - 45,Caucasian,0,0,0,7,F,Felony Battery,9,High
Male,32,25 - 45,Caucasian,0,0,0,0,F,Possession Of Methamphetamine,5,Medium
Male,59,Greater than 45,Caucasian,0,0,0,0,F,Possession Of Alprazolam,1,Low
Female,44,25 - 45,Caucasian,0,0,0,1,F,Battery on Law Enforc Officer,1,Low
Male,22,Less than 25,Caucasian,1,0,0,2,F,arrest case no charge,4,Low
Female,38,25 - 45,Caucasian,0,0,0,0,F,Resist Officer w/Violence,4,Low
Male,35,25 - 45,Caucasian,0,0,0,2,F,Battery On Fire Fighter,5,Medium
Male,35,25 - 45,African-American,0,0,0,0,F,Tamper With Witness/Victim/CI,1,Low
Male,34,25 - 45,African-American,0,0,0,16,F,Fleeing or Eluding a LEO,9,High
Male,22,Less than 25,Caucasian,0,1,1,2,F,Possession Of Alprazolam,8,High
Male,31,25 - 45,Hispanic,0,0,0,0,F,Grand Theft in the 3rd Degree,10,High
Male,39,25 - 45,African-American,0,0,0,2,M,Driving License Suspended,1,Low
Male,35,25 - 45,African-American,0,0,0,7,F,Felony Driving While Lic Suspd,2,Low
Male,25,25 - 45,Caucasian,0,0,0,0,M,DUI Property Damage/Injury,2,Low
Male,26,25 - 45,African-American,0,1,0,5,M,arrest case no charge,5,Medium
Male,21,Less than 25,African-American,0,0,0,0,F,Felony Battery (Dom Strang),4,Low
Male,29,25 - 45,Hispanic,0,0,0,1,M,Disorderly Intoxication,9,High
Male,22,Less than 25,African-American,0,1,1,3,F,arrest case no charge,10,High
Male,27,25 - 45,African-American,2,0,0,6,M,Driving License Suspended,8,High
Male,28,25 - 45,African-American,0,1,0,14,M,Resist/Obstruct W/O Violence,7,Medium
Male,52,Greater than 45,African-American,0,0,0,7,F,Poss/pur/sell/deliver Cocaine,9,High
Male,56,Greater than 45,Caucasian,0,0,0,2,F,Felony/Driving Under Influence,4,Low
Male,34,25 - 45,African-American,0,0,0,22,F,Driving While License Revoked,9,High
Male,35,25 - 45,Hispanic,0,0,0,7,F,arrest case no charge,7,Medium
Male,23,Less than 25,African-American,0,0,0,1,M,arrest case no charge,3,Low
Male,22,Less than 25,Caucasian,0,0,2,0,F,Possession Of Alprazolam,5,Medium
Male,30,25 - 45,African-American,0,0,0,4,M,Susp Drivers Lic 1st Offense,10,High
Male,37,25 - 45,Other,0,0,0,4,M,arrest case no charge,1,Low
Male,37,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,9,High
Male,23,Less than 25,African-American,0,0,0,1,F,Possession of Cannabis,4,Low
Male,41,25 - 45,Caucasian,0,0,0,0,F,Agg Battery Grt/Bod/Harm,1,Low
Male,55,Greater than 45,Caucasian,0,0,0,1,F,arrest case no charge,2,Low
Male,33,25 - 45,Caucasian,0,1,0,5,M,Battery,1,Low
Male,20,Less than 25,African-American,0,1,2,1,M,Battery,5,Medium
Male,36,25 - 45,Caucasian,0,0,0,9,M,arrest case no charge,4,Low
Male,55,Greater than 45,Caucasian,0,0,0,1,M,Leave Acc/Attend Veh/More $50,1,Low
Male,21,Less than 25,African-American,0,0,0,1,F,Pos Cannabis W/Intent Sel/Del,9,High
Male,28,25 - 45,African-American,0,1,0,6,F,Grand Theft in the 3rd Degree,9,High
Male,28,25 - 45,African-American,0,0,0,3,M,Carrying Concealed Firearm,2,Low
Male,37,25 - 45,African-American,0,0,0,2,F,Driving While License Revoked,4,Low
Male,42,25 - 45,African-American,0,0,0,3,F,Possession of Cocaine,1,Low
Male,50,Greater than 45,Caucasian,0,0,0,1,F,arrest case no charge,3,Low
Female,43,25 - 45,Caucasian,0,0,0,0,M,Grand Theft (Motor Vehicle),2,Low
Male,71,Greater than 45,Caucasian,0,0,0,1,M,DUI Property Damage/Injury,1,Low
Female,61,Greater than 45,Caucasian,0,0,0,0,M,Disorderly Conduct,1,Low
Female,25,25 - 45,Caucasian,0,0,0,2,F,Escape,10,High
Male,24,Less than 25,African-American,0,0,0,2,F,Resist Officer w/Violence,3,Low
Male,30,25 - 45,African-American,0,0,0,5,F,Aggravated Assault w/Firearm,4,Low
Male,64,Greater than 45,Caucasian,0,0,0,8,F,Driving While License Revoked,1,Low
Male,37,25 - 45,African-American,0,0,0,3,M,Battery,2,Low
Male,27,25 - 45,Caucasian,0,0,0,0,F,Use Computer for Child Exploit,1,Low
Male,25,25 - 45,African-American,0,0,2,0,M,DUI Property Damage/Injury,2,Low
Male,60,Greater than 45,African-American,0,0,0,19,F,Possession of Cocaine,8,High
Male,32,25 - 45,African-American,0,0,0,6,F,Grand Theft in the 3rd Degree,7,Medium
Male,23,Less than 25,Hispanic,0,0,0,3,F,Burglary Conveyance Unoccup,6,Medium
Female,20,Less than 25,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,4,Low
Female,49,Greater than 45,African-American,0,0,0,0,F,Aggravated Assault W/dead Weap,1,Low
Male,24,Less than 25,African-American,0,0,0,0,F,Possession Burglary Tools,3,Low
Male,59,Greater than 45,African-American,0,0,0,1,F,Possession of Cocaine,1,Low
Male,64,Greater than 45,African-American,0,0,0,20,F,Driving While License Revoked,7,Medium
Male,45,Greater than 45,Caucasian,0,0,0,1,M,Driving Under The Influence,1,Low
Female,27,25 - 45,Caucasian,0,0,0,0,F,,5,Medium
Male,25,25 - 45,Other,0,0,0,2,F,"Poss3,4 Methylenedioxymethcath",2,Low
Female,32,25 - 45,African-American,0,0,0,0,M,Battery,2,Low
Male,41,25 - 45,African-American,0,0,0,8,F,Felony Battery (Dom Strang),4,Low
Male,27,25 - 45,African-American,0,0,0,2,M,Battery,5,Medium
Male,33,25 - 45,Caucasian,0,0,0,0,F,Resist Officer w/Violence,1,Low
Male,28,25 - 45,African-American,0,0,0,9,M,Battery,5,Medium
Female,25,25 - 45,African-American,0,0,0,0,F,Aggravated Assault W/dead Weap,5,Medium
Female,30,25 - 45,African-American,0,0,0,1,M,Driving Under The Influence,4,Low
Female,47,Greater than 45,African-American,0,0,0,0,M,Disorderly Intoxication,2,Low
Male,37,25 - 45,Hispanic,0,0,0,3,M,Felony Battery (Dom Strang),2,Low
Male,29,25 - 45,African-American,0,0,0,5,F,Possession of Cannabis,7,Medium
Male,39,25 - 45,African-American,0,0,0,2,F,Possession of Cannabis,3,Low
Male,50,Greater than 45,Caucasian,0,0,0,0,M,DUI Property Damage/Injury,1,Low
Male,27,25 - 45,African-American,0,0,0,7,F,Burglary Structure Unoccup,9,High
Male,27,25 - 45,African-American,0,0,0,0,M,Battery,1,Low
Male,24,Less than 25,African-American,0,0,0,4,F,Grand Theft (Motor Vehicle),9,High
Male,30,25 - 45,Caucasian,0,0,0,0,M,Possess Cannabis/20 Grams Or Less,2,Low
Male,41,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,2,Low
Male,38,25 - 45,Other,0,0,0,1,F,Carrying Concealed Firearm,3,Low
Male,69,Greater than 45,Caucasian,0,0,0,0,M,DUI- Enhanced,1,Low
Male,25,25 - 45,Caucasian,0,0,0,1,F,Possession of Cocaine,9,High
Male,27,25 - 45,Caucasian,0,0,0,0,M,DUI Level 0.15 Or Minor In Veh,4,Low
Male,36,25 - 45,African-American,0,0,0,2,F,Driving While License Revoked,1,Low
Male,21,Less than 25,Caucasian,0,0,1,1,M,Criminal Mischief Damage <$200,6,Medium
Male,41,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,1,Low
Male,21,Less than 25,African-American,0,0,0,1,F,Tampering With Physical Evidence,9,High
Male,34,25 - 45,African-American,0,0,0,5,M,Battery,6,Medium
Female,32,25 - 45,Caucasian,0,0,0,0,F,Grand Theft in the 3rd Degree,2,Low
Female,21,Less than 25,African-American,0,0,0,0,M,Battery,4,Low
Male,28,25 - 45,African-American,0,0,0,5,F,Crim Use of Personal ID Info,5,Medium
Female,65,Greater than 45,Caucasian,0,0,0,1,F,Introduce Contraband Into Jail,1,Low
Male,34,25 - 45,Hispanic,0,0,0,0,F,Felony Battery (Dom Strang),2,Low
Male,29,25 - 45,Hispanic,0,0,0,0,M,Battery,1,Low
Female,50,Greater than 45,African-American,0,0,0,0,M,Battery,1,Low
Male,25,25 - 45,Hispanic,0,0,0,0,F,Pos Cannabis W/Intent Sel/Del,2,Low
Female,52,Greater than 45,Caucasian,0,0,0,0,F,Felony Petit Theft,2,Low
Male,39,25 - 45,Caucasian,0,0,0,1,F,Burglary Dwelling Assault/Batt,1,Low
Male,23,Less than 25,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,7,Medium
Male,46,Greater than 45,African-American,0,0,0,3,F,arrest case no charge,4,Low
Male,35,25 - 45,Hispanic,0,0,0,5,F,Possession of Cocaine,7,Medium
Male,39,25 - 45,African-American,0,0,0,1,F,Possession of Cocaine,2,Low
Male,45,Greater than 45,Caucasian,0,0,0,3,F,Aggrav Stalking After Injunctn,1,Low
Male,61,Greater than 45,Caucasian,0,0,0,0,M,Driving Under The Influence,1,Low
Male,31,25 - 45,Caucasian,0,0,0,1,F,Possession Of Heroin,4,Low
Male,44,25 - 45,African-American,0,0,0,0,F,arrest case no charge,2,Low
Male,28,25 - 45,African-American,0,0,0,9,F,Cash Item w/Intent to Defraud,7,Medium
Male,33,25 - 45,Caucasian,0,0,0,9,F,Possession Of Phentermine,4,Low
Male,31,25 - 45,Other,0,1,0,5,F,arrest case no charge,1,Low
Female,39,25 - 45,Caucasian,0,0,0,8,F,Poss Pyrrolidinovalerophenone,7,Medium
Male,62,Greater than 45,African-American,0,0,0,13,F,Retail Theft $300 1st Offense,8,High
Female,56,Greater than 45,African-American,0,0,0,1,F,Possession of Cocaine,1,Low
Male,25,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,6,Medium
Male,33,25 - 45,Caucasian,0,0,0,10,M,Battery,4,Low
Female,27,25 - 45,African-American,0,0,0,3,F,Robbery / No Weapon,5,Medium
Male,41,25 - 45,Caucasian,0,0,0,2,M,arrest case no charge,1,Low
Male,25,25 - 45,Hispanic,0,0,0,1,M,Battery,7,Medium
Male,55,Greater than 45,Caucasian,0,0,0,0,M,Battery,1,Low
Female,31,25 - 45,African-American,0,0,0,0,F,Felony Driving While Lic Suspd,5,Medium
Female,24,Less than 25,African-American,0,0,0,0,M,Battery,2,Low
Male,34,25 - 45,African-American,0,0,0,6,F,arrest case no charge,8,High
Male,51,Greater than 45,Caucasian,0,0,0,3,F,Interference with Custody,3,Low
Female,28,25 - 45,African-American,0,0,0,3,F,Grand Theft in the 3rd Degree,3,Low
Male,22,Less than 25,Caucasian,0,0,0,2,F,Possession of Cocaine,3,Low
Male,29,25 - 45,African-American,0,0,0,2,F,Traffic Counterfeit Cred Cards,4,Low
Male,27,25 - 45,African-American,0,0,0,1,F,Burglary Structure Unoccup,2,Low
Male,24,Less than 25,African-American,1,0,1,9,M,arrest case no charge,9,High
Male,31,25 - 45,African-American,2,1,1,16,F,Grand Theft in the 3rd Degree,9,High
Male,25,25 - 45,Hispanic,0,0,0,0,M,Battery,2,Low
Male,23,Less than 25,Hispanic,0,0,0,6,M,Possess Cannabis/20 Grams Or Less,8,High
Male,23,Less than 25,African-American,0,1,0,7,F,Carrying Concealed Firearm,8,High
Male,48,Greater than 45,Hispanic,0,0,0,0,M,DUI/Property Damage/Persnl Inj,1,Low
Male,50,Greater than 45,Caucasian,0,0,0,0,F,Felony Battery (Dom Strang),1,Low
Male,26,25 - 45,Caucasian,0,0,0,0,M,Battery,2,Low
Male,26,25 - 45,Hispanic,0,0,0,1,M,Reckless Driving,1,Low
Male,46,Greater than 45,African-American,1,0,1,9,F,Grand Theft in the 3rd Degree,9,High
Female,27,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,5,Medium
Male,24,Less than 25,African-American,0,0,0,0,F,Pos Cannabis W/Intent Sel/Del,4,Low
Female,51,Greater than 45,Hispanic,0,0,0,2,M,Battery,1,Low
Male,33,25 - 45,African-American,0,0,0,4,F,Felony Driving While Lic Suspd,2,Low
Male,23,Less than 25,African-American,0,1,0,4,F,Unauth Poss ID Card or DL,9,High
Male,32,25 - 45,African-American,0,3,0,10,F,Sexual Battery / Vict 12 Yrs +,6,Medium
Male,24,Less than 25,African-American,0,0,0,1,M,Battery,4,Low
Male,32,25 - 45,African-American,0,0,0,1,F,arrest case no charge,2,Low
Male,23,Less than 25,African-American,0,0,0,6,F,Uttering a Forged Instrument,9,High
Male,42,25 - 45,African-American,0,0,0,6,F,Felony Battery w/Prior Convict,8,High
Male,29,25 - 45,Caucasian,0,0,0,1,M,Driving License Suspended,3,Low
Male,38,25 - 45,Caucasian,0,0,0,2,M,Battery,1,Low
Male,27,25 - 45,Caucasian,0,0,0,1,F,Dealing in Stolen Property,1,Low
Male,23,Less than 25,African-American,0,0,0,0,M,Battery,2,Low
Male,25,25 - 45,African-American,0,1,0,4,F,arrest case no charge,8,High
Male,29,25 - 45,Caucasian,0,0,0,0,M,Poss Of Controlled Substance,1,Low
Female,31,25 - 45,Caucasian,0,0,2,2,F,arrest case no charge,5,Medium
Male,27,25 - 45,African-American,0,0,0,6,F,Felony Petit Theft,4,Low
Male,43,25 - 45,Caucasian,0,0,0,4,F,Uttering a Forged Instrument,5,Medium
Female,24,Less than 25,Caucasian,0,0,1,2,F,Obtain Control Substance By Fraud,9,High
Female,40,25 - 45,Caucasian,0,0,0,5,F,Grand Theft in the 3rd Degree,10,High
Male,21,Less than 25,African-American,0,0,0,1,F,Burglary Dwelling Armed,7,Medium
Male,23,Less than 25,African-American,0,0,0,3,F,Grand Theft in the 3rd Degree,10,High
Female,37,25 - 45,Caucasian,0,0,0,7,F,False Ownership Info/Pawn Item,6,Medium
Male,31,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,7,Medium
Male,25,25 - 45,African-American,0,0,0,1,F,arrest case no charge,2,Low
Male,26,25 - 45,African-American,1,3,0,24,M,Resist/Obstruct W/O Violence,10,High
Male,27,25 - 45,African-American,0,0,0,1,F,arrest case no charge,7,Medium
Male,27,25 - 45,African-American,0,0,0,7,F,Burglary Conveyance Unoccup,9,High
Male,48,Greater than 45,African-American,0,0,0,6,F,arrest case no charge,3,Low
Female,31,25 - 45,Caucasian,0,0,0,2,F,Possession of Cocaine,4,Low
Male,30,25 - 45,Hispanic,0,0,0,7,F,Agg Assault W/int Com Fel Dome,9,High
Male,55,Greater than 45,Caucasian,0,0,0,0,M,Battery,1,Low
Male,20,Less than 25,African-American,0,1,0,2,F,Possession of Cocaine,9,High
Male,27,25 - 45,Caucasian,0,0,1,18,F,Felony Petit Theft,9,High
Male,38,25 - 45,African-American,0,0,0,1,M,Battery,1,Low
Female,54,Greater than 45,Caucasian,0,0,0,2,F,arrest case no charge,2,Low
Female,41,25 - 45,Caucasian,0,0,0,0,F,Aggravated Battery,3,Low
Male,33,25 - 45,Caucasian,0,0,0,0,F,Possession of Hydromorphone,1,Low
Male,27,25 - 45,African-American,0,0,0,3,M,Susp Drivers Lic 1st Offense,2,Low
Female,31,25 - 45,African-American,0,0,0,3,F,arrest case no charge,5,Medium
Male,50,Greater than 45,Caucasian,0,0,0,1,F,Aggrav Battery w/Deadly Weapon,1,Low
Male,24,Less than 25,African-American,0,0,0,1,M,Battery,4,Low
Male,55,Greater than 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,1,Low
Male,20,Less than 25,African-American,1,0,0,1,F,arrest case no charge,7,Medium
Male,29,25 - 45,Caucasian,0,0,0,0,F,Grand Theft in the 3rd Degree,2,Low
Male,37,25 - 45,African-American,0,0,0,0,F,Felony Battery (Dom Strang),1,Low
Male,26,25 - 45,Hispanic,0,0,0,1,M,DUI Level 0.15 Or Minor In Veh,2,Low
Male,43,25 - 45,Caucasian,0,0,0,2,F,Poss Contr Subst W/o Prescript,1,Low
Male,28,25 - 45,African-American,0,0,0,0,F,Offn Against Intellectual Prop,4,Low
Male,31,25 - 45,Other,0,0,0,0,M,Battery,2,Low
Male,33,25 - 45,Caucasian,0,0,0,3,F,"Poss Of 1,4-Butanediol",7,Medium
Male,23,Less than 25,Other,0,0,0,2,M,Resist/Obstruct W/O Violence,7,Medium
Male,24,Less than 25,African-American,0,0,1,3,F,Poss F/Arm Delinq,8,High
Male,50,Greater than 45,Caucasian,0,0,0,2,F,Possession of Cocaine,3,Low
Male,31,25 - 45,African-American,0,0,0,0,M,Battery,4,Low
Male,42,25 - 45,Caucasian,0,0,0,0,F,Aggravated Assault W/Dead Weap,1,Low
Male,31,25 - 45,Caucasian,0,0,0,3,F,Tamper With Victim,5,Medium
Male,28,25 - 45,Caucasian,0,1,0,9,M,Driving License Suspended,4,Low
Male,38,25 - 45,Hispanic,0,0,0,0,M,Battery,1,Low
Male,26,25 - 45,African-American,0,0,0,1,M,Driving License Suspended,3,Low
Female,22,Less than 25,Caucasian,0,0,0,2,M,Grand Theft in the 3rd Degree,7,Medium
Male,50,Greater than 45,Caucasian,0,0,0,0,F,Carrying Concealed Firearm,1,Low
Male,34,25 - 45,Caucasian,0,0,0,3,M,Battery,4,Low
Male,27,25 - 45,African-American,0,0,0,0,M,Battery,1,Low
Male,38,25 - 45,African-American,1,0,0,8,M,Disorderly Conduct,7,Medium
Male,20,Less than 25,Caucasian,0,0,0,0,F,Grand Theft in the 3rd Degree,10,High
Male,21,Less than 25,Caucasian,0,0,1,0,M,Possess Cannabis/20 Grams Or Less,5,Medium
Male,24,Less than 25,African-American,0,0,0,0,M,Driving Under The Influence,2,Low
Female,27,25 - 45,Caucasian,0,0,0,0,M,Battery,5,Medium
