,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
211,1.0,0.0,0.0,0.0,27.0,1.0,0.0,0.0,0.0,0.0,5293.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,50.0,2.0,0.0,0.0,1.0,0.0,1.0
212,0.0,0.0,1.0,0.0,30.0,0.0,0.0,0.0,1.0,0.0,1908.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,66.0,1.0,0.0,0.0,0.0,1.0,1.0
213,0.0,0.0,0.0,1.0,36.0,0.0,0.0,0.0,0.0,1.0,3342.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,51.0,1.0,0.0,0.0,1.0,0.0,1.0
214,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,932.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,39.0,2.0,0.0,1.0,0.0,0.0,1.0
215,1.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,0.0,0.0,3104.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,31.0,1.0,0.0,0.0,1.0,0.0,1.0
216,0.0,0.0,1.0,0.0,36.0,0.0,0.0,1.0,0.0,0.0,3913.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,23.0,1.0,0.0,0.0,1.0,0.0,1.0
217,1.0,0.0,0.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,3021.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,24.0,1.0,0.0,1.0,0.0,0.0,1.0
218,0.0,0.0,0.0,1.0,10.0,0.0,0.0,1.0,0.0,0.0,1364.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,64.0,1.0,0.0,0.0,1.0,0.0,1.0
219,0.0,1.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,625.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,26.0,1.0,0.0,1.0,0.0,0.0,1.0
220,1.0,0.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,1200.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,23.0,1.0,0.0,0.0,1.0,0.0,1.0
221,0.0,0.0,0.0,1.0,12.0,0.0,0.0,1.0,0.0,0.0,707.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,30.0,2.0,0.0,0.0,1.0,0.0,1.0
222,0.0,0.0,0.0,1.0,24.0,0.0,0.0,0.0,1.0,0.0,2978.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,32.0,2.0,0.0,0.0,1.0,0.0,2.0
223,0.0,0.0,0.0,1.0,15.0,0.0,0.0,1.0,0.0,0.0,4657.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,30.0,1.0,0.0,0.0,1.0,0.0,1.0
224,0.0,0.0,0.0,1.0,36.0,1.0,0.0,0.0,0.0,0.0,2613.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,27.0,2.0,0.0,0.0,1.0,0.0,1.0
225,0.0,1.0,0.0,0.0,48.0,0.0,0.0,1.0,0.0,0.0,10961.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,27.0,2.0,0.0,0.0,1.0,0.0,1.0
226,1.0,0.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,7865.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,53.0,1.0,0.0,0.0,0.0,1.0,1.0
227,0.0,0.0,0.0,1.0,9.0,0.0,0.0,1.0,0.0,0.0,1478.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,22.0,1.0,0.0,0.0,1.0,0.0,1.0
228,1.0,0.0,0.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,3149.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,22.0,1.0,0.0,0.0,1.0,0.0,1.0
229,0.0,0.0,1.0,0.0,36.0,0.0,0.0,1.0,0.0,0.0,4210.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,26.0,1.0,0.0,0.0,1.0,0.0,1.0
230,0.0,0.0,0.0,1.0,9.0,0.0,0.0,1.0,0.0,0.0,2507.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,51.0,1.0,0.0,1.0,0.0,0.0,1.0
231,0.0,0.0,0.0,1.0,12.0,0.0,0.0,1.0,0.0,0.0,2141.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,35.0,1.0,0.0,0.0,1.0,0.0,1.0
232,0.0,1.0,0.0,0.0,18.0,0.0,0.0,1.0,0.0,0.0,866.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,1.0,25.0,1.0,0.0,1.0,0.0,0.0,1.0
233,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,1544.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,42.0,3.0,0.0,1.0,0.0,0.0,2.0
234,1.0,0.0,0.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,1823.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,30.0,1.0,0.0,0.0,0.0,1.0,2.0
235,0.0,1.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,14555.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,23.0,1.0,1.0,0.0,0.0,0.0,1.0
236,0.0,1.0,0.0,0.0,21.0,0.0,0.0,1.0,0.0,0.0,2767.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,61.0,2.0,0.0,1.0,0.0,0.0,1.0
237,0.0,0.0,0.0,1.0,12.0,0.0,0.0,0.0,0.0,1.0,1291.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,35.0,2.0,0.0,0.0,1.0,0.0,1.0
238,1.0,0.0,0.0,0.0,30.0,0.0,0.0,1.0,0.0,0.0,2522.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,39.0,1.0,0.0,0.0,1.0,0.0,2.0
239,1.0,0.0,0.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,915.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,29.0,1.0,0.0,0.0,1.0,0.0,1.0
240,0.0,0.0,0.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,1595.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,51.0,1.0,0.0,0.0,1.0,0.0,2.0
241,1.0,0.0,0.0,0.0,48.0,1.0,0.0,0.0,0.0,0.0,4605.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,24.0,2.0,0.0,0.0,1.0,0.0,2.0
242,0.0,0.0,0.0,1.0,12.0,0.0,0.0,0.0,0.0,1.0,1185.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,27.0,2.0,0.0,0.0,1.0,0.0,1.0
243,0.0,0.0,0.0,1.0,12.0,0.0,1.0,0.0,0.0,0.0,3447.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,35.0,1.0,0.0,1.0,0.0,0.0,2.0
244,0.0,0.0,0.0,1.0,24.0,0.0,0.0,1.0,0.0,0.0,1258.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,25.0,1.0,0.0,0.0,1.0,0.0,1.0
245,0.0,0.0,0.0,1.0,12.0,0.0,0.0,0.0,0.0,1.0,717.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,52.0,3.0,0.0,0.0,1.0,0.0,1.0
246,0.0,0.0,0.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,1204.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,35.0,1.0,0.0,0.0,1.0,0.0,1.0
247,0.0,0.0,1.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,1925.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,26.0,1.0,0.0,0.0,1.0,0.0,1.0
248,0.0,0.0,0.0,1.0,18.0,0.0,0.0,1.0,0.0,0.0,433.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,22.0,1.0,0.0,0.0,1.0,0.0,1.0
249,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,666.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,39.0,2.0,0.0,1.0,0.0,0.0,1.0
250,0.0,0.0,1.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,2251.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,46.0,1.0,0.0,1.0,0.0,0.0,1.0
251,0.0,1.0,0.0,0.0,30.0,0.0,0.0,1.0,0.0,0.0,2150.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,1.0,24.0,1.0,0.0,0.0,1.0,0.0,1.0
252,0.0,0.0,0.0,1.0,24.0,0.0,0.0,0.0,1.0,0.0,4151.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,35.0,2.0,0.0,0.0,1.0,0.0,1.0
253,0.0,1.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,2030.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,24.0,1.0,0.0,0.0,1.0,0.0,1.0
254,0.0,1.0,0.0,0.0,60.0,0.0,0.0,0.0,1.0,0.0,7418.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,27.0,1.0,0.0,1.0,0.0,0.0,1.0
255,0.0,0.0,0.0,1.0,24.0,0.0,0.0,0.0,0.0,1.0,2684.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,35.0,2.0,0.0,1.0,0.0,0.0,1.0
256,1.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,2149.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,29.0,1.0,0.0,0.0,1.0,0.0,1.0
257,0.0,0.0,0.0,1.0,15.0,0.0,0.0,1.0,0.0,0.0,3812.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,23.0,1.0,0.0,0.0,1.0,0.0,1.0
258,0.0,0.0,0.0,1.0,11.0,0.0,0.0,0.0,0.0,1.0,1154.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,57.0,3.0,0.0,1.0,0.0,0.0,1.0
259,1.0,0.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,1657.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,27.0,1.0,0.0,0.0,1.0,0.0,1.0
260,1.0,0.0,0.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,1603.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,55.0,1.0,0.0,0.0,1.0,0.0,1.0
261,1.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,1.0,5302.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,36.0,3.0,0.0,0.0,0.0,1.0,1.0
262,0.0,0.0,0.0,1.0,12.0,0.0,0.0,0.0,0.0,1.0,2748.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,57.0,3.0,0.0,1.0,0.0,0.0,1.0
263,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,1.0,1231.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,32.0,2.0,0.0,1.0,0.0,0.0,2.0
264,0.0,1.0,0.0,0.0,15.0,0.0,0.0,1.0,0.0,0.0,802.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,37.0,1.0,0.0,0.0,1.0,0.0,2.0
265,0.0,0.0,0.0,1.0,36.0,0.0,0.0,0.0,0.0,1.0,6304.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,36.0,2.0,0.0,0.0,1.0,0.0,1.0
266,0.0,0.0,0.0,1.0,24.0,0.0,0.0,1.0,0.0,0.0,1533.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,38.0,1.0,0.0,0.0,1.0,0.0,1.0
267,1.0,0.0,0.0,0.0,14.0,0.0,0.0,1.0,0.0,0.0,8978.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,45.0,1.0,0.0,0.0,0.0,1.0,1.0
268,0.0,0.0,0.0,1.0,24.0,0.0,0.0,1.0,0.0,0.0,999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,25.0,2.0,0.0,0.0,1.0,0.0,1.0
269,0.0,0.0,0.0,1.0,18.0,0.0,0.0,1.0,0.0,0.0,2662.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,32.0,1.0,0.0,0.0,1.0,0.0,1.0
270,0.0,0.0,0.0,1.0,12.0,0.0,0.0,0.0,0.0,1.0,1402.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,37.0,1.0,0.0,0.0,1.0,0.0,1.0
271,0.0,1.0,0.0,0.0,48.0,0.0,1.0,0.0,0.0,0.0,12169.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,36.0,1.0,0.0,0.0,0.0,1.0,1.0
272,0.0,1.0,0.0,0.0,48.0,0.0,0.0,1.0,0.0,0.0,3060.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,28.0,2.0,0.0,0.0,1.0,0.0,1.0
273,1.0,0.0,0.0,0.0,30.0,0.0,0.0,1.0,0.0,0.0,11998.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,34.0,1.0,0.0,1.0,0.0,0.0,1.0
274,0.0,0.0,0.0,1.0,9.0,0.0,0.0,1.0,0.0,0.0,2697.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,32.0,1.0,0.0,0.0,1.0,0.0,2.0
275,0.0,0.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,1.0,2404.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,26.0,2.0,0.0,0.0,1.0,0.0,1.0
276,1.0,0.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,1262.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,49.0,1.0,0.0,1.0,0.0,0.0,1.0
277,0.0,0.0,0.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,4611.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,32.0,1.0,0.0,0.0,1.0,0.0,1.0
278,0.0,0.0,0.0,1.0,24.0,0.0,0.0,1.0,0.0,0.0,1901.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,29.0,1.0,0.0,0.0,0.0,1.0,1.0
279,0.0,0.0,0.0,1.0,15.0,0.0,0.0,0.0,0.0,1.0,3368.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,23.0,2.0,0.0,0.0,1.0,0.0,1.0
280,0.0,0.0,0.0,1.0,12.0,0.0,0.0,1.0,0.0,0.0,1574.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,50.0,1.0,0.0,0.0,1.0,0.0,1.0
281,0.0,0.0,1.0,0.0,18.0,0.0,1.0,0.0,0.0,0.0,1445.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,49.0,1.0,0.0,1.0,0.0,0.0,1.0
282,0.0,0.0,0.0,1.0,15.0,0.0,0.0,0.0,0.0,1.0,1520.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,63.0,1.0,0.0,0.0,1.0,0.0,1.0
283,0.0,1.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1.0,3878.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,37.0,1.0,0.0,0.0,1.0,0.0,1.0
284,1.0,0.0,0.0,0.0,47.0,0.0,0.0,1.0,0.0,0.0,10722.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,35.0,1.0,0.0,1.0,0.0,0.0,1.0
285,1.0,0.0,0.0,0.0,48.0,0.0,0.0,1.0,0.0,0.0,4788.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,26.0,1.0,0.0,0.0,1.0,0.0,2.0
286,0.0,1.0,0.0,0.0,48.0,0.0,0.0,0.0,1.0,0.0,7582.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,31.0,1.0,0.0,0.0,0.0,1.0,1.0
287,0.0,1.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,1092.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,1.0,49.0,2.0,0.0,0.0,1.0,0.0,1.0
288,1.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,1.0,0.0,1024.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,48.0,1.0,0.0,0.0,1.0,0.0,1.0
289,0.0,0.0,0.0,1.0,12.0,0.0,0.0,1.0,0.0,0.0,1076.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,26.0,1.0,0.0,0.0,1.0,0.0,1.0
290,0.0,1.0,0.0,0.0,36.0,0.0,0.0,1.0,0.0,0.0,9398.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,28.0,1.0,0.0,0.0,0.0,1.0,1.0
291,1.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1.0,6419.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,44.0,2.0,0.0,0.0,0.0,1.0,2.0
292,0.0,0.0,1.0,0.0,42.0,0.0,0.0,0.0,0.0,1.0,4796.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,56.0,1.0,0.0,0.0,1.0,0.0,1.0
293,0.0,0.0,0.0,1.0,48.0,0.0,0.0,0.0,0.0,1.0,7629.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,46.0,2.0,0.0,0.0,0.0,1.0,2.0
294,0.0,1.0,0.0,0.0,48.0,0.0,0.0,1.0,0.0,0.0,9960.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,26.0,1.0,0.0,0.0,1.0,0.0,1.0
295,0.0,0.0,0.0,1.0,12.0,0.0,0.0,1.0,0.0,0.0,4675.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,20.0,1.0,0.0,0.0,1.0,0.0,1.0
296,0.0,0.0,0.0,1.0,10.0,0.0,0.0,1.0,0.0,0.0,1287.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,1.0,0.0,45.0,1.0,0.0,1.0,0.0,0.0,1.0
297,0.0,0.0,0.0,1.0,18.0,0.0,0.0,1.0,0.0,0.0,2515.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,43.0,1.0,0.0,0.0,1.0,0.0,1.0
298,0.0,1.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,1.0,2745.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,32.0,2.0,0.0,0.0,1.0,0.0,1.0
299,0.0,0.0,0.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,672.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,54.0,1.0,1.0,0.0,0.0,0.0,1.0
300,0.0,1.0,0.0,0.0,36.0,1.0,0.0,0.0,0.0,0.0,3804.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,42.0,1.0,0.0,0.0,1.0,0.0,1.0
301,0.0,0.0,1.0,0.0,24.0,0.0,0.0,0.0,0.0,1.0,1344.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,37.0,2.0,0.0,1.0,0.0,0.0,2.0
302,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,1038.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,49.0,2.0,0.0,0.0,1.0,0.0,1.0
303,0.0,0.0,0.0,1.0,48.0,0.0,0.0,0.0,0.0,1.0,10127.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,44.0,1.0,0.0,0.0,1.0,0.0,1.0
304,0.0,0.0,0.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,1543.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,33.0,1.0,0.0,0.0,1.0,0.0,1.0
305,0.0,0.0,0.0,1.0,30.0,0.0,0.0,1.0,0.0,0.0,4811.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,24.0,1.0,0.0,1.0,0.0,0.0,1.0
306,1.0,0.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,727.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,33.0,1.0,0.0,1.0,0.0,0.0,1.0
307,0.0,1.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,1237.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,24.0,1.0,0.0,0.0,1.0,0.0,1.0
308,0.0,1.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,276.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,22.0,1.0,0.0,1.0,0.0,0.0,1.0
309,0.0,1.0,0.0,0.0,48.0,0.0,0.0,1.0,0.0,0.0,5381.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,40.0,1.0,1.0,0.0,0.0,0.0,1.0
310,0.0,0.0,0.0,1.0,24.0,0.0,0.0,1.0,0.0,0.0,5511.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,25.0,1.0,0.0,0.0,1.0,0.0,1.0
311,0.0,0.0,1.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,3749.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,26.0,1.0,0.0,0.0,1.0,0.0,1.0
312,0.0,1.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,685.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,25.0,1.0,0.0,1.0,0.0,0.0,1.0
313,0.0,0.0,1.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,1494.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,29.0,1.0,0.0,1.0,0.0,0.0,2.0
314,1.0,0.0,0.0,0.0,36.0,0.0,1.0,0.0,0.0,0.0,2746.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,31.0,1.0,0.0,0.0,1.0,0.0,1.0
315,1.0,0.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,708.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,38.0,1.0,0.0,1.0,0.0,0.0,2.0
316,0.0,1.0,0.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,4351.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,48.0,1.0,0.0,1.0,0.0,0.0,1.0
